card_id,target
C_ID_a63c00142b,-0.30791658
C_ID_22c10219d1,-1.4470837
C_ID_f92cfa2d91,-0.2780997
C_ID_9d2f0b1625,-0.22060134
C_ID_ee0da10fad,-0.25349927
C_ID_ca564168fc,-1.0565281
C_ID_677722c99e,0.27778956
C_ID_6571b2093a,-0.32426563
C_ID_bfb3220ae6,-0.2502625
C_ID_6eb246033c,0.66382575
C_ID_906baec193,-0.0053959787
C_ID_a6bf365ecd,0.40336123
C_ID_4caff6c059,-1.8711586
C_ID_7b10fe4d06,-2.5850747
C_ID_adf851fb40,-0.35275528
C_ID_8c32b82ac9,-0.29217985
C_ID_9c6046eceb,0.13967445
C_ID_6b24b6ed7a,-0.26566926
C_ID_666ee4676f,-0.17591473
C_ID_a036abfe6f,-3.0403879
C_ID_c03a6c2ccf,-0.22060122
C_ID_835dd3bdb2,-0.2845197
C_ID_bf898363c4,-0.25483143
C_ID_1354102f40,0.11996162
C_ID_91993526c0,-0.40514204
C_ID_670a9d6b9f,-0.3184466
C_ID_fad42a2e58,0.18577251
C_ID_9dd4197d7b,-0.25155574
C_ID_552a5d8834,0.15878358
C_ID_a6a80c6935,-0.29343605
C_ID_63e27f6b99,-0.4966318
C_ID_07b42da520,-0.2829221
C_ID_090fbfe823,-0.15585978
C_ID_ed68e1c3e1,-0.4783333
C_ID_42e91e0e9a,-0.25822684
C_ID_d3b25d0af7,0.068181634
C_ID_19c6b765ea,-1.0065638
C_ID_86eabe9618,-0.25349915
C_ID_4761128e29,-2.773685
C_ID_15411de32b,-0.47874892
C_ID_2ff98403f9,-1.0444607
C_ID_3c31734e41,0.35907134
C_ID_baa0e80dfb,-0.28837308
C_ID_c99754db36,0.25008854
C_ID_6989250a66,0.09974226
C_ID_1fe0ba0b33,-0.6437445
C_ID_344daba896,0.2817991
C_ID_6caffed039,-0.2879192
C_ID_a6fa4e20c9,-0.23385444
C_ID_7c79b84dee,-0.23111439
C_ID_8373897430,-0.25349897
C_ID_30f034f6f0,-0.35275534
C_ID_d33c07dcc0,-0.35682338
C_ID_5b07970a43,-0.23366365
C_ID_280ff9ccfb,-1.3434899
C_ID_144db90489,-2.712395
C_ID_92d60aa90a,-0.12555422
C_ID_8d3666502b,-0.21212256
C_ID_a0202779fb,0.006403208
C_ID_b3da799f3e,-0.3244004
C_ID_2c8b5931be,-0.35275516
C_ID_42445ea11f,-0.27023688
C_ID_0c9dd91286,-0.2649986
C_ID_fb25f9a6cc,0.09312478
C_ID_dc3536fd64,-0.71433777
C_ID_fd25d0ae9b,-0.4953475
C_ID_1130f454bd,-2.524576
C_ID_4cec3d63dd,-0.23166938
C_ID_1bf7535374,-1.2451258
C_ID_a4202cf717,-1.1309159
C_ID_9094cccdf7,0.08104846
C_ID_c86078f454,-0.25149748
C_ID_0c6d107c59,-0.35492787
C_ID_e3dcbadf3d,-0.60220575
C_ID_480dac7444,-0.2866231
C_ID_5b0d03cee5,-0.28942823
C_ID_27aae628ed,-1.6310556
C_ID_96bd07fbe7,-0.20433128
C_ID_250cd3c17d,-0.48163003
C_ID_2e63b4b1f4,-0.72223115
C_ID_c192008cf2,-0.28062552
C_ID_b05b7192bf,0.18577299
C_ID_2a10eb63ab,-0.3217315
C_ID_c3c06dca8d,-0.22059137
C_ID_c252ac9535,-0.36373433
C_ID_c91e617248,-0.5913159
C_ID_d970563337,0.13207015
C_ID_4e53251ec9,0.22747096
C_ID_e20bc37c64,-1.60258
C_ID_308daf6bc9,-0.23405877
C_ID_d1d05d106f,-0.49835056
C_ID_916aabd4ca,-0.28203315
C_ID_ad9ac8a610,-0.24026322
C_ID_8c6ad05202,-0.21307
C_ID_9f4bede068,0.02535063
C_ID_ecb7d27e5f,-0.36969718
C_ID_1dfc4056c8,-0.3575086
C_ID_a4ffbf7692,-0.3335215
C_ID_88dd13bb73,0.49504456
C_ID_7b43b64538,0.3347378
C_ID_c3b5c09ed8,-0.28730768
C_ID_ed16d78e9e,-0.29805222
C_ID_7e1b0c475b,-0.29028153
C_ID_6759f9f7cf,-0.068502605
C_ID_662f1cdc5a,-0.22612007
C_ID_c18357eb77,-0.6035924
C_ID_6612dfb7a4,0.1265308
C_ID_d019fe8ba7,0.20523688
C_ID_6b9dcf3aad,0.09468529
C_ID_c978a82b49,-0.5138076
C_ID_3d68c8956a,-0.28478605
C_ID_1106492d2f,-1.134813
C_ID_b5db9dc8ef,-0.45193294
C_ID_9d6776508b,-0.32954982
C_ID_055b99958c,0.27566686
C_ID_400939675a,-0.3922917
C_ID_1e56866e0d,-2.6841767
C_ID_fb43961b96,0.20202819
C_ID_570e044d80,-0.26828784
C_ID_a88b5a0a98,-0.29300302
C_ID_043d8967a5,-0.06464487
C_ID_3b43798fb6,-0.44537795
C_ID_ed6382b3fa,-0.31186453
C_ID_85ec98a9b5,-0.2695571
C_ID_350445c930,0.44419703
C_ID_b255f49706,0.25364646
C_ID_eadae5508d,-0.115321234
C_ID_7373573173,-0.2206013
C_ID_72993cebe3,-0.30366957
C_ID_4c0e061fc2,-0.6732746
C_ID_5687e8fe7b,-0.52688086
C_ID_c7547f4ca6,-0.5773666
C_ID_29e467e6a4,-0.21613985
C_ID_c6985398d6,-0.27944887
C_ID_8c55a32381,0.054588437
C_ID_629803cd46,0.4170175
C_ID_bf043791c2,-0.32392377
C_ID_9c37e80fa1,-0.18373431
C_ID_9744f91ead,0.08506277
C_ID_1efeafb393,-0.49835068
C_ID_fc6f1d5a82,-0.6608784
C_ID_d8f1ac2939,-1.2963089
C_ID_286b3ab720,-0.17498146
C_ID_51724f08b8,0.29179254
C_ID_d30d404340,-1.5783589
C_ID_a9e7fdc18c,-0.18801254
C_ID_a89e436692,-0.3402373
C_ID_b51c2c9b65,-0.2728212
C_ID_7921283d2f,-0.2658531
C_ID_d305103827,-0.26722538
C_ID_a47cd0ec03,0.069988936
C_ID_cae5e359ee,-0.31165564
C_ID_21a1aa849c,0.18141243
C_ID_e222c969c4,-0.93422604
C_ID_87dac857a6,-0.33676177
C_ID_ebcce10e2c,-0.2709514
C_ID_1892e3d767,0.35907152
C_ID_64094e7cf9,-0.17240609
C_ID_054862b435,0.4045482
C_ID_ec2a755975,-1.5115182
C_ID_ba4afa3991,0.28994593
C_ID_d833263750,-0.292863
C_ID_e3a5f49b2f,-0.22060128
C_ID_d0c0e7b20a,0.47972932
C_ID_5f8fd78c6f,-0.23778021
C_ID_6a5205d071,-0.32709983
C_ID_934a820fd7,-0.29396597
C_ID_6ac8db8b37,-2.4010813
C_ID_8c569ca773,-0.5979618
C_ID_4afb2bfe0d,-0.29208422
C_ID_4a43f196cb,-3.4450984
C_ID_9e79278c9a,0.2619184
C_ID_cf9fb0b49d,-0.01575163
C_ID_ddfbdfbab2,-0.42262247
C_ID_3dfcea2d35,-0.5605825
C_ID_36b1bfb2a4,-0.43631962
C_ID_bafce9c382,-0.22060128
C_ID_96fd9ece61,-0.26111475
C_ID_d6d4a7707a,-0.35899717
C_ID_c97f4e6609,-1.0656244
C_ID_317c992f9c,-0.25349915
C_ID_50ccf9c696,-0.2893783
C_ID_6de728168d,-0.48162982
C_ID_a613668812,0.43650064
C_ID_e3fc8ecded,0.5259167
C_ID_1d67125f3a,-0.28350803
C_ID_3407ef5aa5,-0.29244512
C_ID_f3d472fdad,-0.8785341
C_ID_566f30dbb3,-0.22060116
C_ID_884bbb00b3,-0.40689775
C_ID_a65dae3dce,-0.57246256
C_ID_1870d22b41,-0.28681946
C_ID_8ec9374624,0.21485832
C_ID_5abd1465e4,-0.26728556
C_ID_19507826a8,-0.16978204
C_ID_863b092510,-0.2474229
C_ID_2e1876ea3a,-0.26615316
C_ID_6e0a243bd5,-0.23577936
C_ID_212b09bb9e,0.41256014
C_ID_a70718fb46,-2.5420563
C_ID_1cad78be9b,-0.1931708
C_ID_da06bdafc0,-0.5917212
C_ID_acd41f957d,-0.104685426
C_ID_e5819d33e4,-0.30560535
C_ID_ed21cae001,0.07697955
C_ID_63b462465e,-0.23311254
C_ID_edce648549,-0.34872723
C_ID_4d9a8a43e7,0.6664988
C_ID_80d4d58fa8,0.4338862
C_ID_956e3eabe0,-0.44014218
C_ID_c6da765d1f,-0.2713269
C_ID_9782c40200,-0.17268397
C_ID_4d1fb5f000,-0.5451736
C_ID_b149445104,-0.4216452
C_ID_b3720480f3,-0.53269184
C_ID_dd94c38cb2,0.41893604
C_ID_91eb8b5f46,0.097869515
C_ID_26f2924f73,-0.09535043
C_ID_339d916528,0.08592993
C_ID_10c4d5172d,0.058029324
C_ID_81a81a0260,-0.19408666
C_ID_a57c8bbf7b,-0.17091125
C_ID_65fe96abe5,-0.6608205
C_ID_92e9f5193a,-0.28469884
C_ID_6e67e0d701,-0.21662998
C_ID_6ec8bffd9e,0.5045742
C_ID_d28c428890,0.5926813
C_ID_2fb95e897b,-0.1514355
C_ID_ddb4d1dc0f,-1.0378358
C_ID_7771e5d988,-0.45352244
C_ID_2e0053e36e,0.08107814
C_ID_5e57205c31,-0.030775726
C_ID_7d8e974591,-0.42714554
C_ID_4e8c18c83d,-0.223006
C_ID_18f615996a,-0.31295753
C_ID_23cce74feb,0.21941683
C_ID_2fde926699,-0.84110725
C_ID_ac1faa5035,0.31569406
C_ID_ae6a914f84,-0.13619585
C_ID_b80985c837,0.25411662
C_ID_79ca600a72,-0.6380862
C_ID_53bf326523,0.17893067
C_ID_85dc82acb9,-0.66557354
C_ID_eed8d90740,-0.5316421
C_ID_8081e050de,-0.67872816
C_ID_9694356ac9,-0.20839249
C_ID_3f7a2d94b3,-0.2727241
C_ID_cb8d6eaefe,-0.5692844
C_ID_00eec2aba4,-0.2439691
C_ID_390e027193,-0.9403484
C_ID_0ac0cc43c2,-0.25349918
C_ID_44ca133aa2,-3.522069
C_ID_882a83eb06,-1.3374646
C_ID_7f9155d110,0.25378487
C_ID_877fbf0a65,0.35893515
C_ID_1fbb3b2f0a,-0.48162985
C_ID_ce3b482644,-0.27507424
C_ID_a4477b75b1,0.52846193
C_ID_41104fb490,-0.27323985
C_ID_3ea3123702,-0.27188897
C_ID_604d6ba8b9,-2.0515277
C_ID_575dc8f189,-0.2955469
C_ID_a182e32d9f,0.07615715
C_ID_89f50f9ded,-0.36589053
C_ID_973f1dc6eb,-0.1697824
C_ID_9597e97825,0.8137562
C_ID_72af46591a,-0.009438753
C_ID_bd4b017221,-0.46359408
C_ID_96341c0e86,0.25360033
C_ID_0843e5f888,-0.5624609
C_ID_ccc7dfcacc,-3.249331
C_ID_d0807a9c46,-0.1013127
C_ID_44a10b1488,0.038437545
C_ID_c87c987511,-0.21788152
C_ID_06de8a74ff,-0.2224769
C_ID_6816fbea59,-0.20739305
C_ID_2010e8d88a,-0.28203318
C_ID_d1946ce727,0.42934373
C_ID_6a4bba519f,0.18764082
C_ID_41d4aefa57,-0.40464756
C_ID_cc1e097998,0.01377064
C_ID_14508014f1,-0.29632354
C_ID_b6ff3a867d,-0.2855319
C_ID_883532faa5,-0.19039243
C_ID_5139666db9,-0.18149838
C_ID_ff0d1e4f58,-1.028129
C_ID_a2a846b9e4,-0.28641954
C_ID_21025a5dad,0.24299362
C_ID_72ddab0fd7,-0.61550045
C_ID_c0e657502c,-0.3184467
C_ID_cd156a8e69,-0.30408904
C_ID_bef2aa179f,-0.5330706
C_ID_8ed52c8db9,-0.3022802
C_ID_38af6a1dda,0.21960714
C_ID_42251f1bf5,-0.25884706
C_ID_761e3da556,0.38720867
C_ID_baa50112e9,-0.21889028
C_ID_f4c4cfa0c5,-0.321595
C_ID_744541cc72,-0.22675614
C_ID_52de53e0e1,0.111211866
C_ID_73fa474e6c,-0.27012372
C_ID_7b761f347f,-0.28005737
C_ID_a7e6fe57d4,-0.19653873
C_ID_62ef5ca93d,-0.20914659
C_ID_60016c6d4f,-0.36893767
C_ID_68527edf45,-0.28203315
C_ID_e942767cb6,-0.26701126
C_ID_4545b34eb6,-0.54245687
C_ID_df3ad93cf1,-0.24974579
C_ID_8419e57fcd,-0.5936531
C_ID_7bd35f50dd,-0.41405135
C_ID_40e9b3fe2f,-1.3469142
C_ID_e5e288e55a,-0.27758998
C_ID_8571e997c1,-0.29500654
C_ID_385ea322b6,0.30330148
C_ID_260980f5f6,-0.3386643
C_ID_405cd29ecf,-0.2223746
C_ID_38ef587e3e,-0.62307155
C_ID_a1a9804193,0.015524089
C_ID_5c65a90d33,-0.31031987
C_ID_c46fc3c942,-0.23599765
C_ID_1e34efef54,-0.21602094
C_ID_e3fa0ae929,0.29017583
C_ID_2fe89c866b,-0.74827224
C_ID_4b8e47332f,-0.32176137
C_ID_3987f83ff9,0.22010306
C_ID_b4c2e76ee1,-0.23120877
C_ID_d478a89bc9,-0.13182041
C_ID_1fc557006b,-0.22933766
C_ID_a738e1052a,-0.2432042
C_ID_f37be5cfc6,-0.22006476
C_ID_196f3a7c25,0.31173316
C_ID_6683a66cbd,-0.26290765
C_ID_64cc554c9a,-0.16978227
C_ID_3e271df291,-0.36908928
C_ID_fd36e2dca1,-0.3629411
C_ID_4c1f727b67,-0.48162967
C_ID_ad69d40504,0.21982422
C_ID_1f01d118a8,-0.21099907
C_ID_fdc64117f1,0.10926089
C_ID_30a1a0d0a7,-0.15794162
C_ID_5b0644693a,-0.30039573
C_ID_d29e9df110,-0.4788636
C_ID_8ed9fb9b30,-2.2091873
C_ID_14897c32bc,-0.2899234
C_ID_68f3480ffd,-0.39988834
C_ID_40905e42c1,-0.2515558
C_ID_22abb2b19a,-0.26627368
C_ID_ca89ecfad6,-0.37163222
C_ID_d63adad25e,-2.3152077
C_ID_7cf287da0e,-0.2534994
C_ID_1c71d0d5ba,-0.41206932
C_ID_56498fae53,-0.045305997
C_ID_51425aea04,-0.47133863
C_ID_564615d901,-0.3157995
C_ID_ba43835660,-0.67111516
C_ID_b7a17f7d16,-0.99630916
C_ID_bca6888277,0.58233523
C_ID_e07fb559a7,-0.2534991
C_ID_4ed2ca0d25,0.30125096
C_ID_3e9523c12d,-0.21694696
C_ID_658c0a8a93,0.010130644
C_ID_7f9af69a6e,-0.5890444
C_ID_6179875529,-0.61801696
C_ID_290eddadb3,-0.26932144
C_ID_059e24a2e2,0.06527814
C_ID_b6b836f83e,-0.24371198
C_ID_f6b563890e,-0.7607393
C_ID_4933ef6f6a,-0.231383
C_ID_94dfc5e0e0,0.23920694
C_ID_886e71b722,-0.22060126
C_ID_248bb6ef02,-0.27563778
C_ID_42d4f59181,0.6060146
C_ID_64d123b51e,0.50915515
C_ID_e1b11d0365,-0.2665993
C_ID_1bfe85c60e,-0.31897828
C_ID_d1f64275e2,-1.2032295
C_ID_be3cbb8138,-0.26404092
C_ID_53729f5dfb,0.15494406
C_ID_73ba229f3a,-0.5071548
C_ID_5880e58212,0.28252795
C_ID_6312ec5775,0.329838
C_ID_61e3a74765,0.09591493
C_ID_ed090f81f2,0.14515254
C_ID_f42dec3f8f,-0.22060135
C_ID_3b4700a441,0.3877922
C_ID_568efeb36b,-0.3527553
C_ID_360016022d,-0.21123391
C_ID_aedcdef782,-0.43253824
C_ID_388cb3b5b7,-2.2551148
C_ID_13371956ea,-0.33968595
C_ID_cd81839d6d,-0.30183703
C_ID_6ef30c95fb,-6.3562036
C_ID_fa12c2c2ff,-0.26796103
C_ID_86dffb6c2c,-0.19785112
C_ID_822cff439f,-0.2525797
C_ID_442beffef9,-0.2614354
C_ID_ec30c53958,-0.669938
C_ID_b3a12b99b3,-0.41595453
C_ID_e7f3bd81fe,-0.23175874
C_ID_2dbc984214,-0.3014978
C_ID_8161e2c07d,-0.2813357
C_ID_27b3cf73c9,0.30762503
C_ID_dd8bfe0e43,-0.1915556
C_ID_f0fcd5d3b1,-0.5194361
C_ID_cbcaaa32fd,-0.23006564
C_ID_5d40254c9b,-0.17279539
C_ID_60a8b04a6a,-0.40657592
C_ID_f80c7d3ca2,-0.29187086
C_ID_c8623489cc,0.39116916
C_ID_6f47be0124,-1.7326753
C_ID_42d5f32602,-0.2827706
C_ID_7b09abd86b,0.4015927
C_ID_b892d1e6ba,-0.21804464
C_ID_6b9264f141,-0.51841134
C_ID_d892700c26,-0.4345872
C_ID_ea78659c96,-0.23112485
C_ID_b7d9971e54,0.7232413
C_ID_9f8891ca81,0.20669797
C_ID_a8c949bd9c,0.7935122
C_ID_c4897642ec,-0.22060111
C_ID_8b384dd92c,-0.24200904
C_ID_4a5e4fcdc0,-0.48162973
C_ID_bc893f0b1f,0.052877307
C_ID_0046e6d09c,-0.24866274
C_ID_e2e5cde142,0.4913989
C_ID_0f5356d3b9,-0.108040676
C_ID_7f4e6ca988,-0.57360965
C_ID_722663f900,0.06941643
C_ID_979347c28f,-0.27173963
C_ID_5603afccc3,-0.04428628
C_ID_90abfa8108,0.50667834
C_ID_6177768a8c,-0.49507284
C_ID_6e95c6edc4,-0.33250338
C_ID_7a238e3af0,0.4210976
C_ID_9419daba51,-0.2492042
C_ID_c443fdfe63,-0.08357622
C_ID_24b77ba478,-0.29684255
C_ID_192cc22f73,-0.13032438
C_ID_69fc27392a,-0.25349906
C_ID_95307fb2e1,0.008362144
C_ID_c669d6a7d7,-1.6261914
C_ID_b4adf5b88a,-0.1369871
C_ID_5ef1ecd97f,-0.38833663
C_ID_9691f3607e,0.4063039
C_ID_2598478dac,0.3008205
C_ID_326ceca808,-0.43749163
C_ID_07b33739b7,-0.31445074
C_ID_ea44a7c1eb,-1.3180534
C_ID_7818e7a218,-0.52308154
C_ID_cb04dd71a3,-0.998922
C_ID_fc3913b4de,-0.4468758
C_ID_62e46a3ed0,-0.30561823
C_ID_e08d83917a,-0.32416946
C_ID_65d75a69de,0.45568785
C_ID_c7b72a666f,-0.3349503
C_ID_11fc17db47,-0.28745103
C_ID_4f093b6623,-0.27093843
C_ID_8049d4d005,-0.9044913
C_ID_64873b4586,-0.22060113
C_ID_e770e0cdb7,-0.54926395
C_ID_69f8e9e799,-0.2817763
C_ID_14ce969396,0.042135835
C_ID_6717e9a3de,-0.31362066
C_ID_94fbb56f2c,-0.21794616
C_ID_2a8739dc5e,0.5788903
C_ID_3c2b486931,-0.45814312
C_ID_b550a9b168,-0.30181542
C_ID_8f2f1bdf9c,0.03423378
C_ID_0a67ee8189,-0.14644302
C_ID_1ffb3ddc21,-0.22836041
C_ID_3e7c1651f5,0.12886715
C_ID_6d6778854f,-0.14363277
C_ID_d1ed0766c1,-0.40097612
C_ID_46c002ebac,-0.1782886
C_ID_58944e48be,-0.2953556
C_ID_4c6548bff3,-0.29094315
C_ID_5ea0aad85d,-0.38739535
C_ID_86ef7b5c29,-0.55355537
C_ID_66ce111efb,-1.9637616
C_ID_96f62cd7c4,-0.25100902
C_ID_48dcd69c2e,-0.18772127
C_ID_95b0ba61cd,-0.28517312
C_ID_d60d27569e,-0.5222235
C_ID_a7dc418c39,-0.45029265
C_ID_8a94db34fb,-0.28487015
C_ID_3cc106619b,0.2759752
C_ID_5410de9bd7,0.503068
C_ID_b08cc1ebaa,-1.4365326
C_ID_52d2029988,0.1951699
C_ID_7d8e40eaaa,-0.18794346
C_ID_88e2131378,-0.28184706
C_ID_57c6b5cc95,-1.8031883
C_ID_7b30bf3c37,-0.2908191
C_ID_6e016a6bd5,0.47099718
C_ID_c89847d89d,-0.26254255
C_ID_630afbedb0,-0.2891457
C_ID_21b682bfb6,-0.24038446
C_ID_59bf449ae6,-0.44251025
C_ID_759c39511e,-0.2743788
C_ID_e3e8b068f8,-0.10717669
C_ID_33a3854c10,-0.2873714
C_ID_08d002ef55,-3.9420562
C_ID_846a5ce280,0.23683736
C_ID_0a170e9d59,-0.5084462
C_ID_15deb2071c,-0.7487776
C_ID_4da28d55dd,-0.2851289
C_ID_0fef58d141,-0.21375675
C_ID_44fa91359d,-3.0920568
C_ID_9760896c35,-0.8747598
C_ID_9af2613b4f,-0.27021456
C_ID_466d65c7f1,-0.2036501
C_ID_c650629036,-0.28904286
C_ID_2e0ec41214,-0.3033831
C_ID_172e66ffb6,-0.34481552
C_ID_f58c9bf7e0,-0.84371305
C_ID_9fd9692d3e,0.18557206
C_ID_09f912ad94,0.51072085
C_ID_19d6da71df,0.1900768
C_ID_f365e43076,-0.29871818
C_ID_6046f1556e,-2.0663838
C_ID_62f7b61423,-2.6674263
C_ID_92789991d4,-0.14663118
C_ID_da8f92c892,-0.20943695
C_ID_ab63605b0d,-0.44985637
C_ID_5b59db05ec,-0.4123724
C_ID_8d2057b9d6,-0.28614455
C_ID_e4b4b9301e,-0.2588879
C_ID_57d4732a9c,0.43025145
C_ID_d06a7c82d0,-0.38913614
C_ID_24aacfb18c,-0.25522122
C_ID_a6d15d1ab1,-1.1078157
C_ID_9d873eef10,0.09428668
C_ID_89d0dfc25f,-1.166736
C_ID_a9371cc074,0.0022313297
C_ID_2646b7b1af,-0.13741773
C_ID_a84e161d66,-0.93846726
C_ID_d6a0867d06,-0.17820798
C_ID_6fcf76de67,0.07382125
C_ID_2d64c2c96e,-0.2666286
C_ID_6a5348a9ec,-0.15360779
C_ID_dacbe4b229,-0.4999846
C_ID_fa5d4740e9,-0.33643743
C_ID_b6e33f2295,-0.17290634
C_ID_b87f6467e8,-0.27455962
C_ID_36de4dd679,-0.3961653
C_ID_bce2daae18,-0.22461739
C_ID_2f9a9be9cd,-0.25349915
C_ID_1f03f2f1ab,-0.45092595
C_ID_178971bdd7,-0.25640753
C_ID_2a9b5c84b7,-0.27756134
C_ID_f4f94a49d6,-0.43247038
C_ID_3ba6c73c3f,-0.67754203
C_ID_eabc628a45,-0.9890337
C_ID_89ece20d3e,-0.62316406
C_ID_382ea6ed9e,-0.37768424
C_ID_abf52d9b4e,-0.7254231
C_ID_7895a0cc1e,-0.2691759
C_ID_b023c96aa2,-0.5564368
C_ID_4636d59c28,-2.1333606
C_ID_afc83856b9,-0.48225948
C_ID_635cea4518,-0.5502321
C_ID_2ff7819a59,-0.29386717
C_ID_be3904a9ae,-0.9054421
C_ID_cb743e5f89,-0.3891708
C_ID_2eca2b41ef,-0.27486145
C_ID_d89e495bd1,-0.35818836
C_ID_d177e6d933,0.29106584
C_ID_ababa27a7a,-0.3256127
C_ID_c19408ed45,-0.15772484
C_ID_f86b0d3b2f,-0.17270237
C_ID_0bf9bd8a47,-0.26087037
C_ID_2e23b546ef,-1.1827219
C_ID_ccba91baaa,0.33618006
C_ID_7b8d253d44,-0.37023005
C_ID_d6db082800,-1.090795
C_ID_5dcf73cfdc,0.069268435
C_ID_d49d091560,0.42329088
C_ID_f6b8a5da2c,-0.2766464
C_ID_53d6aa77f6,-0.28121102
C_ID_ee9ef0feb9,-0.23570874
C_ID_79937e18cd,0.092298746
C_ID_c72f99de9d,0.16371787
C_ID_9bbf331983,0.47453585
C_ID_180bb7e9fb,-0.34531176
C_ID_302d02e677,-0.84388125
C_ID_e60f3c7d54,-0.27581725
C_ID_3f5b02bed7,-0.2800302
C_ID_f3ed9450af,-0.38516682
C_ID_e212fa572c,0.17768398
C_ID_7781f552e2,-0.25474948
C_ID_bfd25dcbad,-0.35275617
C_ID_87c21d9813,-0.29529387
C_ID_46e5ef85e3,-0.4558177
C_ID_d9c5d37ff2,-0.5626632
C_ID_40c6fcfed3,-0.19956008
C_ID_0115eb729e,-0.6916145
C_ID_1770a932fb,-0.8324441
C_ID_d9020d84f9,-0.2842573
C_ID_dab2305897,-0.20518674
C_ID_b61986b515,0.053020746
C_ID_9549a25f5c,-0.6471826
C_ID_0ede1bfe9a,-0.48505002
C_ID_205ab79a0e,0.1273464
C_ID_c83a6973b3,-0.14703527
C_ID_cf00e6aac3,-0.1255551
C_ID_1842d109bd,-0.2999573
C_ID_64ebb5d969,-0.25566617
C_ID_7a71f9c9db,-0.29340005
C_ID_3ea4230867,-0.2629705
C_ID_3425771d0a,0.6219803
C_ID_bbe1fce30f,-0.28309664
C_ID_55f802fc86,-0.32684422
C_ID_f332f7ef18,-0.26214588
C_ID_764cd3e6a9,-0.24953148
C_ID_04afedc6df,0.3808247
C_ID_72ef7d77a8,-0.2664904
C_ID_77ccd41e55,-0.29036763
C_ID_ca6da7c102,0.13671196
C_ID_3c5cc6fc22,-0.29010683
C_ID_665f1a32f7,0.017415076
C_ID_1ed3078fd6,-0.108001396
C_ID_e51f9f7cac,-0.6717142
C_ID_bd5ea3386f,-0.81264424
C_ID_0923ac47b3,-0.26785338
C_ID_760338292a,-1.3430597
C_ID_4658e09728,-0.16549604
C_ID_b1f4695472,-0.094285876
C_ID_e15ec93df6,-0.26659054
C_ID_9c96ef1dae,-0.4505147
C_ID_80fe118a8b,-0.5535552
C_ID_6c2e7ff9c4,-2.502937
C_ID_2770b6b230,-0.88773334
C_ID_5ee4fe41fe,-0.6314565
C_ID_f4978a3e86,-0.2837772
C_ID_0e959dd913,-0.5626575
C_ID_d4ecaf5943,-0.3118057
C_ID_7b33adc4dd,-0.28360584
C_ID_cbef3d6f92,-0.955032
C_ID_764336a5f5,-0.55287635
C_ID_42c01c1d5e,0.0598602
C_ID_c712f9d870,-0.8782245
C_ID_cc1e5bdfea,-0.48162985
C_ID_76be2fee20,-0.26961324
C_ID_0c39aa2988,-0.16490157
C_ID_7db0b6702e,-0.2854852
C_ID_90f13b58e0,-0.26964825
C_ID_3ea738d3d0,-0.27721637
C_ID_221fe79ef7,0.15563789
C_ID_334494d8f6,0.052471012
C_ID_a735529e75,-0.23807517
C_ID_ef63400766,0.3933685
C_ID_03e4bc48a0,-4.2225957
C_ID_bcfc4ef8df,0.2930883
C_ID_66585b6045,-0.6162472
C_ID_bcc1eb77a6,-0.25183064
C_ID_784e108214,-0.28749165
C_ID_ea114094b7,-0.2667481
C_ID_cafba670b6,-0.28805614
C_ID_8831092e45,-0.20372431
C_ID_80662fb2a7,-0.28087837
C_ID_69c940cad3,-0.22060123
C_ID_e470030ea7,-0.48162985
C_ID_1e5485e794,-0.49259105
C_ID_aa8bbfdbfb,-0.630491
C_ID_df418a729c,-0.19234824
C_ID_51363b47c1,-0.09866047
C_ID_cd569da9cb,-0.36321476
C_ID_24f86e8e7e,-0.22836505
C_ID_6b37da0885,0.47326615
C_ID_eb09daeade,-0.14666785
C_ID_2354ae2a05,-3.3121374
C_ID_b55c04cfed,-0.22060132
C_ID_213ac91aba,-0.5875188
C_ID_5e620065e0,-0.22060114
C_ID_b28ef174f5,-0.2416077
C_ID_3d06d449d0,-0.30766752
C_ID_570b9e2e45,0.0942882
C_ID_fac0bf9027,-0.2895661
C_ID_b8a852c249,-1.737794
C_ID_7bc9206917,0.5552449
C_ID_59aa88a95e,-0.21466537
C_ID_13e1bfb08f,0.01430884
C_ID_5545d97bce,-0.2833053
C_ID_fa9c3ed08e,-0.27310252
C_ID_a6b3e50860,-0.6930129
C_ID_64388893d1,-0.23292977
C_ID_61dc2e8b38,0.13709334
C_ID_d37c396367,-0.24074581
C_ID_f1e038ad8e,-0.6605851
C_ID_2d96b630ca,-0.2930835
C_ID_b53d726004,-0.27775982
C_ID_8633eefaa7,-0.7980583
C_ID_7fb0ee861a,-0.28268722
C_ID_e3b8c6c28b,-0.26975125
C_ID_4f88ab79d2,-0.25923792
C_ID_fdd938e106,-0.2964908
C_ID_585ee24a2c,0.17053732
C_ID_1fbcc6324b,0.11005631
C_ID_a16a2290f0,0.66234434
C_ID_8da27e05ca,-0.5084465
C_ID_135efaf753,0.11088139
C_ID_f18d443dc9,0.037739962
C_ID_a302e3179a,0.014210165
C_ID_932b36e494,-0.13677432
C_ID_cb2bfcaa6b,-1.8787292
C_ID_ef07331959,-0.24426395
C_ID_1eb1d3c059,0.6522633
C_ID_f47b79928a,-0.45391127
C_ID_2e9d9288c9,-3.1566532
C_ID_eb97ea086d,-0.28513104
C_ID_155eea2312,-0.030776143
C_ID_278507968a,-0.97309995
C_ID_20467496b9,-0.4088322
