card_id,target
C_ID_5a6a8f8232,-0.023332596
C_ID_b3f03da0c3,-1.3538988
C_ID_2a8fcebb8e,-0.29806268
C_ID_45f5d2c590,-0.58998436
C_ID_d359483d4d,-0.047267873
C_ID_40cb0b2686,-2.8036892
C_ID_f8a17ff318,-0.1542396
C_ID_3ad6b4ef31,-0.0081801675
C_ID_65ab627280,-1.7049541
C_ID_fab3a5d76a,0.14715001
C_ID_b32ed4cc23,0.14477524
C_ID_94dcc444e8,0.14640023
C_ID_13901c9717,-0.36259753
C_ID_a0086cdb73,0.09051555
C_ID_3bf93401fb,-0.98511976
C_ID_7011047957,-0.14196396
C_ID_d05f6a09ac,0.15508322
C_ID_ea8d77c826,-0.101423055
C_ID_4afbed7346,0.14333694
C_ID_65adb02279,-0.28310433
C_ID_f4ad9803f0,0.14267305
C_ID_a0c269679a,0.05050531
C_ID_f20d42ebfd,-2.8778634
C_ID_9f84acf2d4,-0.7967597
C_ID_af63524007,0.015892388
C_ID_3db77ab2a5,-0.9340436
C_ID_1b66c25161,-0.5655889
C_ID_af82e121c5,0.09391919
C_ID_dd3d767ca8,-0.12205972
C_ID_ad4bbdcb3f,-1.1017841
C_ID_59130767c9,0.1410012
C_ID_f942f6cb89,-0.08765878
C_ID_c8dcfef625,0.024789464
C_ID_4562053cee,-0.8060256
C_ID_c4318325a0,-0.9868029
C_ID_601bd71512,0.05857816
C_ID_1695b13836,-0.37714604
C_ID_fa9e6637c5,-0.11218242
C_ID_fb24c49c49,-0.0123896785
C_ID_6ffbd9d310,-1.8694754
C_ID_8632f30d95,-0.11621404
C_ID_7400fbfa5d,0.15086633
C_ID_5239752d14,0.14636219
C_ID_fdfbc537b0,-0.04009598
C_ID_57ac1f0174,-0.6586323
C_ID_4d2292464a,-0.12118918
C_ID_5d33e3a089,0.14836784
C_ID_e9a103b892,-0.18726996
C_ID_15504cfb4d,0.14362991
C_ID_243cedef02,0.15646282
C_ID_3dca14362d,0.042016327
C_ID_48fdba5c0d,-0.07803024
C_ID_97ef89241e,-0.09882651
C_ID_12f29ce512,-0.25353327
C_ID_393a57e0b5,-0.24871667
C_ID_836b81c6f1,0.14494652
C_ID_246d100b35,0.056561638
C_ID_272f35c410,-0.031672563
C_ID_3a808c228d,-1.222349
C_ID_e2961ff78c,0.044659965
C_ID_320d21eb58,-0.07952602
C_ID_4851af66c9,-0.41805997
C_ID_c32a7a90e5,-0.24105628
C_ID_bca11f5319,-0.34958178
C_ID_f1c4791e97,0.15538175
C_ID_8254a65a10,-0.024710368
C_ID_8801e3aa29,-0.6867978
C_ID_e30d28cb04,-0.035673875
C_ID_736fbaef34,-0.34335202
C_ID_b15a10ae7c,-0.1515754
C_ID_c876c96297,0.12352319
C_ID_65b29b68d7,-0.11335556
C_ID_fe7b497fc1,-1.2952782
C_ID_fbf886a424,0.1445828
C_ID_7fc15a9383,-0.5351398
C_ID_26bbb0f1ec,-0.6581543
C_ID_1a067d2a36,0.062161602
C_ID_67b1cba557,0.12024556
C_ID_5772c10052,-0.43070975
C_ID_36bcd2fb65,-0.096132785
C_ID_39e785a15e,-0.4580145
C_ID_3c3e8fc3e3,-3.0632024
C_ID_3c9be4feeb,-0.12283203
C_ID_f1468c8c44,0.15878116
C_ID_4be938ab2a,-0.5611512
C_ID_084674618c,-0.21030551
C_ID_455d9202c9,-0.26177132
C_ID_43aca1a26f,-0.15363452
C_ID_617df08219,-0.334091
C_ID_a25dc39b9e,-0.17980045
C_ID_284870b91b,-0.52001446
C_ID_ba4fa78b9e,-0.15277013
C_ID_51d06d6eef,0.11179067
C_ID_a0878c905b,-0.19610675
C_ID_f08a2ffc55,0.05348679
C_ID_d868f22c21,-0.20940591
C_ID_5e1e8c7aa4,-0.31360045
C_ID_8c84528b8a,-0.04267924
C_ID_acd62ae755,0.14579043
C_ID_e6ff3fe9db,-0.532879
C_ID_95d9b7f46e,0.13378647
C_ID_ff7a885dbc,0.121624485
C_ID_dacb9d1390,-0.03580885
C_ID_3bcd782661,-0.60540724
C_ID_91d2b1ac4a,0.13106449
C_ID_e095b69a01,-0.07100946
C_ID_ce7fbdd474,-0.2697422
C_ID_3e8e7cf924,-1.2416198
C_ID_0185cd3151,-0.121262506
C_ID_9c6a99de7b,-1.9184328
C_ID_baa095f15f,0.0028655939
C_ID_36a70dc12d,-0.39745173
C_ID_7144a6409b,-0.15768003
C_ID_541d5d93c1,0.14823325
C_ID_28eee5fb63,-0.041764896
C_ID_ecb03011cc,-0.40288356
C_ID_d70915b4a3,-2.1737254
C_ID_231a1eaf7f,-0.73413265
C_ID_71462e05b7,-0.16950549
C_ID_8d0687f5ef,-0.19648993
C_ID_af7cf5d1fb,0.14264284
C_ID_5990cf02e5,-0.04978848
C_ID_5680aaa9a0,0.026565854
C_ID_9f09ce067d,0.031082097
C_ID_90312674c5,0.03696541
C_ID_348a0ad09c,-0.04114626
C_ID_9acaded521,-0.09406556
C_ID_4db0b24592,0.111804396
C_ID_cec29cb98d,-0.014549822
C_ID_49ff1878f4,-0.37305516
C_ID_4c9efc580b,0.061041996
C_ID_e0f84dbc27,-0.49176392
C_ID_2bb0cc1891,0.13846235
C_ID_33a7756b7a,-1.9478374
C_ID_c080c1f83b,-0.173921
C_ID_8e55d01002,-0.3959568
C_ID_73acefb8c3,-0.34682617
C_ID_e4b695e9be,0.11477776
C_ID_06fc8f8977,-0.67355025
C_ID_fc6269acfe,-1.742314
C_ID_0639560758,-0.05938371
C_ID_687086db64,-0.0023300648
C_ID_76895ae730,0.05465459
C_ID_2203128c04,-0.119022876
C_ID_d7c35c235b,0.15801226
C_ID_eb4bb0da67,0.14868666
C_ID_d18e98a832,-0.36051542
C_ID_2876dda50d,0.11146779
C_ID_335f9cb60e,-1.9970974
C_ID_11aa38bd8c,-0.9427498
C_ID_57666fa3cb,-0.116043836
C_ID_48fceedb00,0.14601414
C_ID_2f84ab7a1f,0.1437512
C_ID_dee83fd859,-0.0814386
C_ID_0cb0d25ea3,-0.09919025
C_ID_c7d2ae5cd8,-0.37698126
C_ID_dd2345e233,-0.09396778
C_ID_c25b1072e6,-0.22138788
C_ID_1272b51926,-0.83649397
C_ID_1a58d7026c,-0.9438398
C_ID_3552e45f9f,0.07452277
C_ID_f734dd5d68,-0.14583994
C_ID_820216e710,-0.20792495
C_ID_e7b262c73f,0.001778299
C_ID_523ab6ed4c,0.14284521
C_ID_08c57a3528,-0.5101526
C_ID_9b94b48661,-2.1293075
C_ID_2c90553b65,0.15506695
C_ID_0af1d118de,0.08990774
C_ID_f31c83e80f,-1.0945773
C_ID_1d32460de9,-0.17268778
C_ID_8ebb198be7,-0.112155974
C_ID_c978a5dafb,-0.9961863
C_ID_15fe5e8b81,-0.87989706
C_ID_870cffc232,-0.29749268
C_ID_de3b843447,-0.11860728
C_ID_32fa0ce09d,-0.3071579
C_ID_9ab0c7e955,-0.13980092
C_ID_633f2cb2e2,0.1460675
C_ID_af8ba0c89c,-0.3181381
C_ID_863910c9e3,0.14444943
C_ID_beb0bffa32,-0.8474535
C_ID_50a5faf7d6,-0.35974976
C_ID_589618d0a0,-2.8363612
C_ID_d85aa4932f,-0.42221662
C_ID_bfb6bff86e,0.031106347
C_ID_27637c3998,-0.4188224
C_ID_de04b706d4,-0.00086997263
C_ID_cba8b95da8,-0.9613245
C_ID_5d0ae3f394,0.14637025
C_ID_d4c37117e7,-0.7486479
C_ID_5aef81f7eb,-0.06450665
C_ID_7ba0201781,-0.2704226
C_ID_a2455e971b,0.0037864707
C_ID_4134c7c272,-0.36692575
C_ID_fb52fcf381,-1.2033355
C_ID_6599caee90,-0.15458894
C_ID_4d73b77135,-0.16801967
C_ID_657846ac3d,-1.2547661
C_ID_0f58344208,-0.18337451
C_ID_a9fba21362,0.1420187
C_ID_56d4a45045,-0.108362004
C_ID_5ce56b6c67,0.1427331
C_ID_3ac9e2050f,0.14735937
C_ID_39c20281df,0.041295588
C_ID_55eb7136a6,-0.25210214
C_ID_d274387bab,-0.23691271
C_ID_0356033454,0.017315924
C_ID_caaadec3a6,-0.6312757
C_ID_5f04c3ad36,-0.011422474
C_ID_0b85e045c1,-0.8645597
C_ID_df5f036560,-0.09060149
C_ID_24a2b1245c,-0.00016793236
C_ID_6881693bd7,-0.10841215
C_ID_14659c737a,0.10159896
C_ID_bc074f09ea,0.001539778
C_ID_d42c65b409,0.14359893
C_ID_ad9aeb5153,0.0013594925
C_ID_d1382362e4,-1.5310856
C_ID_08065d1460,-0.5160815
C_ID_664b4c5708,-0.1775323
C_ID_05bc6f8e66,-1.6523565
C_ID_76eb8b29f5,-0.85374284
C_ID_4770a59e67,-0.84222794
C_ID_471b8a021f,-0.94268304
C_ID_3e8e5a039c,0.076004595
C_ID_d4d0965ac6,-3.4406826
C_ID_ad2f461541,-0.098905385
C_ID_a217d9f98a,-0.15803163
C_ID_46d36d0377,-0.012858
C_ID_869d42b1f5,-0.15197076
C_ID_674ac317f4,-0.1823048
C_ID_5bd72c3e0b,-0.8708654
C_ID_9147002515,-0.11518599
C_ID_45c354781c,0.15514153
C_ID_ca156d9cc4,0.03933764
C_ID_5730d95adc,-0.5597442
C_ID_8afc7f0986,-0.09234738
C_ID_41b589424c,-0.67883426
C_ID_5c2c49c11a,-0.40230262
C_ID_195483eb30,-0.5633846
C_ID_c30440ed1f,0.06300229
C_ID_36e01f40d4,0.15137164
C_ID_a1e9356eff,-0.07392013
C_ID_b6830b1ffd,-0.5463992
C_ID_4c23ef1feb,0.062443364
C_ID_b643d41103,0.14273313
C_ID_67ca3785c4,0.074133515
C_ID_c6b1b57a80,-2.0647156
C_ID_69ab8b5efd,0.04303563
C_ID_abcd9ddf8a,-0.73187464
C_ID_20e46d63f2,-0.25137702
C_ID_73ed745392,0.14008692
C_ID_f5d491ec14,0.14503902
C_ID_09cf93db91,-1.6478168
C_ID_4a857b4f11,0.15036912
C_ID_cfa9fad33d,0.017022924
C_ID_739da960c0,-0.44777626
C_ID_22ac66d5d2,-0.25998288
C_ID_a7903cd66e,-0.3331734
C_ID_267a835689,-0.46505347
C_ID_71c996ce21,-0.14010833
C_ID_e6b0f0589b,0.15010041
C_ID_51e8a45a1a,0.09038344
C_ID_ec4c83f46e,-0.7457492
C_ID_0e6bf56b59,-0.50689524
C_ID_5c358f9f04,0.10383685
C_ID_8d7756da97,0.1517971
C_ID_fab7bfcbe0,0.071785815
C_ID_4dabd319b1,-0.13230227
C_ID_9b084556b8,-0.54603267
C_ID_a16d338256,-0.28303042
C_ID_fd9f14cda5,-0.055399302
C_ID_1d6283fda2,0.108946785
C_ID_f8c8eaede6,-1.1750597
C_ID_f477dee99e,0.15227798
C_ID_2d03dc5ab6,0.031828567
C_ID_4c9f4b19cb,-3.5677085
C_ID_967397c4fd,-0.037276994
C_ID_c33122a1cc,-0.5946914
C_ID_a6d8303e43,-0.66510695
C_ID_e36593ea90,-0.16428646
C_ID_be55437fcc,-1.7648056
C_ID_1207f93eb0,-0.2142622
C_ID_0d268e6db2,-0.17568855
C_ID_19ec50f624,-0.090729624
C_ID_176de6a7f9,0.1497245
C_ID_9cf62bda58,0.035882454
C_ID_26aab30f6b,0.14930919
C_ID_7d3d74c16c,0.14546333
C_ID_92aad4a669,-1.0335267
C_ID_ecb8ac161f,-0.06914185
C_ID_0522bd742c,-1.740617
C_ID_bae1e66026,0.14959282
C_ID_a83eca9749,-0.63709843
C_ID_7685606c53,-0.48657128
C_ID_43f8f7927b,-1.3372973
C_ID_44a0dec777,-0.14628944
C_ID_a2b608211c,-0.16153252
C_ID_78f8430074,-0.6876876
C_ID_06199bc8e2,0.009360917
C_ID_8483e1fdea,-0.06263584
C_ID_6a38faae76,-0.0007672459
C_ID_6e58377726,-0.46660492
C_ID_4cb6debe8a,-0.35267532
C_ID_7b6fc57ff3,-0.47084966
C_ID_bb897a58c1,-0.043096926
C_ID_b26cef42a4,0.15055224
C_ID_ba41425e83,-0.089530945
C_ID_795d180f0e,-1.1931213
C_ID_8291ef725f,-3.3258193
C_ID_e3971b1cc2,-0.11975801
C_ID_07ceceaaef,-0.38433284
C_ID_940f8e6c50,-1.1948892
C_ID_e844b10410,-0.120683506
C_ID_b86cbebb00,-1.7348981
C_ID_041d4fa3d1,0.09091734
C_ID_5707645332,-0.026087768
C_ID_27fe2fba23,-1.3806379
C_ID_8a53302e2d,-1.7134181
C_ID_3dcd3085e7,-3.730236
C_ID_23bdaa978d,-0.4345596
C_ID_57065bc68e,0.14178076
C_ID_dbaa57c516,-3.103887
C_ID_cf9d10ff14,0.101593986
C_ID_847a5c1595,-0.19459313
C_ID_0168cccac2,-0.16812564
C_ID_9cc15b4458,0.032811396
C_ID_dd05d7fbb5,0.14831053
C_ID_ef6d56139c,0.016695004
C_ID_6bf3a5d9e4,-2.2144728
C_ID_20316d8cb8,-0.2700639
C_ID_2f833d7cf6,0.14697382
C_ID_183f71c72d,-0.17100799
C_ID_6771c9cbb8,-0.0043640696
C_ID_4481c6db2f,0.030663956
C_ID_58db4254d2,-1.7309242
C_ID_ba467fbccc,-0.6533385
C_ID_41a2100722,-0.1603251
C_ID_4b652232cf,-0.50750303
C_ID_b211d6572c,-2.2450964
C_ID_b71a76ab98,-0.11189596
C_ID_c0cb480350,-0.34593445
C_ID_aecc4fb08b,-0.44346422
C_ID_3a21f8feb4,-0.3295849
C_ID_458965afb3,-0.010539342
C_ID_5fee181982,-0.24808331
C_ID_211cf309e8,-0.26378062
C_ID_e03de009da,-0.42221323
C_ID_a8ff4ddb00,-0.175458
C_ID_9d92068d0b,0.041887544
C_ID_071aee1eda,0.14797372
C_ID_38d4337c6c,0.108176365
C_ID_0c5c0c430a,-0.1544886
C_ID_90baa53ecb,-0.9138489
C_ID_b5c7303393,-0.15948299
C_ID_7c2c7fff4e,-0.080339074
C_ID_2416bf54d7,-0.212718
C_ID_37ad7f1aed,-2.308999
C_ID_4f6bd20139,-0.026078265
C_ID_477ea1373b,0.14839433
C_ID_ee5ef4cdf6,0.14896385
C_ID_f51d6ace91,-0.24105538
C_ID_f3d3b6f114,-0.7166634
C_ID_24cb910a60,0.1410055
C_ID_6c6552b8f3,-0.10348669
C_ID_99babee04a,0.14179936
C_ID_f3c74928de,-2.849997
C_ID_be9ccdad93,0.15660736
C_ID_bd2bd015c2,-0.04924992
C_ID_866b976b11,-0.06830835
C_ID_be2d1035e1,0.14468819
C_ID_2d28c72e61,0.15080173
C_ID_eaf542c3cd,-0.6413361
C_ID_1090ff92c7,0.15780348
C_ID_7e29592641,-0.1837478
C_ID_24ede46099,-1.3141471
C_ID_a003323c41,0.02935568
C_ID_cecc09f70e,0.14559244
C_ID_29c3d300c5,-0.34890196
C_ID_b8bed858d8,-0.94937307
C_ID_d91407bc58,0.14882207
C_ID_7a6a7dbe93,-2.2596977
C_ID_fd8db353f3,0.013346247
C_ID_17a89ddcfc,-0.54115933
C_ID_ee7e44ed04,0.03001614
C_ID_f59b1e1388,-0.25503644
C_ID_14b6f5325e,-0.18997537
C_ID_02a01f81f7,-0.039064337
C_ID_898169567a,-0.091895804
C_ID_f3d431e3ee,-0.4373743
C_ID_31cef442f4,-0.032559577
C_ID_e21c35851d,0.049571365
C_ID_fcdec09f61,-0.2487409
C_ID_bc43367dd7,-0.26750094
C_ID_ee4ffeb1b3,-0.08121687
C_ID_c070675efe,-0.3103713
C_ID_9bfa2d0990,-0.5461278
C_ID_79f0d45afc,-0.5044996
C_ID_64111a78ad,-0.08730434
C_ID_8063c42602,0.06319822
C_ID_7acc3990df,-0.12175202
C_ID_cf6d2e747e,0.15699954
C_ID_42da8803df,-0.08971101
C_ID_91722808a4,-0.18541585
C_ID_84ed1b6ab4,-0.01308766
C_ID_1250729621,-0.09178501
C_ID_7bca1a3d1f,-0.41108495
C_ID_65edc87098,-0.08217749
C_ID_6c5f4dedcf,-0.32165766
C_ID_d681a05ce6,-0.4007626
C_ID_713e9217f6,0.048029147
C_ID_e1d5c9efef,-0.23080619
C_ID_71601780dd,-1.7762018
C_ID_b69fe7de63,-0.53805107
C_ID_05d2da927f,0.14499386
C_ID_88b2a31301,-2.3926136
C_ID_b7a2761cb4,-1.1776748
C_ID_a91e786be2,0.15175252
C_ID_570580a125,-3.7649055
C_ID_f15c1906dc,-0.34815016
C_ID_048f833f2f,-1.8164543
C_ID_cd2867ffa8,-0.1953373
C_ID_de9f1a1afb,-1.4684696
C_ID_6d989388e5,-0.40073675
C_ID_7abf9e6525,0.15525709
C_ID_ef27599813,-0.18395188
C_ID_3538f98284,0.0007853061
C_ID_f56dc37aab,-0.116707325
C_ID_4a8c9c8ce6,-0.053669218
C_ID_3b7499a390,-2.7482207
C_ID_e1d8d6ccaf,0.06715985
C_ID_d6c44801b4,0.11938271
C_ID_3298932fa5,0.0031849071
C_ID_0cebd97afa,-0.15869132
C_ID_692a733c04,-0.5134888
C_ID_9967b3d0d1,-0.33045632
C_ID_dd2be3d676,-0.25627664
C_ID_861323faf2,-0.5845564
C_ID_7fbddf7fd9,0.07588476
C_ID_d85eba85c5,-0.12911393
C_ID_8e79f3df8a,-1.2965424
C_ID_15575a8691,-0.547735
C_ID_7209f3509b,-0.27771303
C_ID_dc97025299,-0.0023536012
C_ID_d9df21349f,-0.38116944
C_ID_944f57dcfc,-0.2799852
C_ID_ca18cbf7d1,-0.07879746
C_ID_6a58ab8646,0.14763884
C_ID_8dc7231b87,-0.0422364
C_ID_fbb530f8f0,0.04159461
C_ID_f8951210f8,-0.3615766
C_ID_66244da662,-0.12353119
C_ID_1b4d40ccb4,-0.35397977
C_ID_8385f1176b,-0.12032689
C_ID_f899edb216,-0.9623361
C_ID_c80e9ff26b,-0.2946042
C_ID_8d1587b95b,-0.22083028
C_ID_543d0081af,-0.42366767
C_ID_b8065006f3,-0.7118591
C_ID_8f1d32310c,-0.21323818
C_ID_f3f83b5a46,0.15438959
C_ID_10aa089f72,0.024535125
C_ID_c4cb847109,-0.07264882
C_ID_51349cc571,-0.0008928571
C_ID_c5f7ef99e2,-0.35337713
C_ID_9bc0fc7177,-0.22600244
C_ID_694d7b9994,-1.5894825
C_ID_5e10e50d09,0.1019671
C_ID_84dc991a0b,-0.41156015
C_ID_30a21e8d7b,-1.646547
C_ID_76d63d21fd,-0.9160414
C_ID_f37e3aa34f,0.15006869
C_ID_7de7fd6702,-0.28690255
C_ID_4a1a8a5be4,-0.16794044
C_ID_27d459be4f,-0.23838429
C_ID_8b083f286e,-0.27253056
C_ID_4dc8d21d68,0.034024715
C_ID_a1699295d7,-0.08537726
C_ID_f9b5bf36d6,-0.46669137
C_ID_071d0e2438,-0.030093942
C_ID_970e24bd89,0.14706795
C_ID_b6df1864e5,-1.8983691
C_ID_da5086aee9,-0.6694418
C_ID_99f1677129,-0.35700068
C_ID_7a5dbbb889,-0.35540462
C_ID_fc038df613,-0.8806598
C_ID_c725f7468d,-0.15400487
C_ID_fd396d44f1,-0.19915155
C_ID_6f694de08e,0.07771172
C_ID_3510047e73,-0.6622949
C_ID_2d12fbfa21,-0.41412094
C_ID_41dce59f0e,-0.06775141
C_ID_4597cc7bb6,-0.3387405
C_ID_eba496c6f1,0.14538275
C_ID_288b3d31bf,-0.5321795
C_ID_a0e30fa17c,-0.4142106
C_ID_79d78f1b4b,0.10223602
C_ID_ba6918c9da,-0.23370568
C_ID_681a2b1165,-0.03251089
C_ID_8bf8a3796a,0.007959556
C_ID_50484838cb,-0.17811282
C_ID_fcde35f086,-1.0731549
C_ID_439fcd8a59,-1.9886919
C_ID_0733219acd,-0.4711034
C_ID_d9c879aed8,0.1474969
C_ID_6ee0abba3d,-0.32025102
C_ID_51ef06ff93,-0.65456325
C_ID_9df185b641,-0.313639
C_ID_f5da2bf654,-1.1020324
C_ID_bc57c867b4,-0.2979541
C_ID_a80d6b00d0,-0.17283514
C_ID_f1892d6cf1,-0.24938102
C_ID_1564735c64,-0.12695213
C_ID_fafb38b817,-0.550433
C_ID_2dcce4e8e4,-0.4921852
C_ID_6fa08ec4bd,-0.15144756
C_ID_e09d25afe5,-0.47966775
C_ID_dcfb75bda4,-3.4909723
C_ID_cf3889c0c0,-0.18244794
C_ID_514e398cc7,-0.77046704
C_ID_c18396f034,-0.5167617
C_ID_8c687531aa,0.0028451495
C_ID_02a69c111b,-0.055996235
C_ID_3c49e885d1,-0.04551873
C_ID_db71eb32bc,-0.45075747
C_ID_cc67fa553b,-0.669019
C_ID_a59478c080,-0.21031377
C_ID_5aa1fb634c,0.11605099
C_ID_b49352ceea,-0.14426848
C_ID_8bc85e8fde,-0.24337761
C_ID_bdfe265498,-0.7479723
C_ID_32a4e233e5,-0.12373771
C_ID_2e8190136c,-0.10174599
C_ID_70a2dd1078,-0.167
C_ID_036646776c,-0.21654348
C_ID_563665b684,-0.29040462
C_ID_c203e911f0,-0.13106643
C_ID_ff511aa6a1,-0.18383157
C_ID_1fd739948b,-0.060605165
C_ID_2127e2a5d1,0.079280525
C_ID_ed6c67e477,-0.13166171
C_ID_52dae9f6cb,-0.26583073
C_ID_2227ace6d1,-0.15975417
C_ID_312e78b60b,-0.10285509
C_ID_1bcc3f4745,0.14502043
C_ID_a07a8481cc,-0.2685508
C_ID_1fedfc7693,-0.1466234
C_ID_3fe55ea5e0,0.13653581
C_ID_d6d51da435,0.15277858
C_ID_16b914d418,-0.29098126
C_ID_61af7d9592,-3.4568017
C_ID_64e45527e3,0.1409689
C_ID_bf0c7053d0,-0.22454001
C_ID_972711c364,0.14023204
C_ID_3f2fc0441d,0.15482643
C_ID_fee3ce8f54,-0.15386765
C_ID_6e9ff8bf49,-2.2910438
C_ID_b5a2b70aaa,-0.19269124
C_ID_f753cc5ef5,-0.46110752
C_ID_6033b0bc98,-0.21489169
C_ID_51269ae9ff,0.1406928
C_ID_d32ea873a2,-0.085433856
C_ID_b746a2c3f1,-3.0586562
C_ID_1dc34f30f3,0.14969674
C_ID_8892f02c0c,-1.5715699
C_ID_12d248ccaf,-0.07573947
C_ID_ea68d3a6b2,0.14751871
C_ID_e5c8a2af90,-0.33931544
C_ID_23b40986ed,-0.097146586
C_ID_f05b51728b,0.04218555
C_ID_9c8a1d0770,-0.1045755
C_ID_e4f7b39624,-0.00042231753
C_ID_fb65dbe99b,0.15022181
C_ID_20082cbe52,-0.11801827
C_ID_b7c4fd22a1,0.15352133
C_ID_00921e87f0,0.12508665
C_ID_69e794413a,-1.4340509
C_ID_e9960db406,0.14337018
C_ID_86c0b5e1c8,0.08257052
C_ID_7f46a9665c,-0.15985619
C_ID_b5127141c9,-0.03640062
C_ID_11dad6d8df,-0.5813794
C_ID_c1f3e082c1,-0.21379194
C_ID_ec15342901,-0.5461168
C_ID_d0c7b1371f,-0.6510078
C_ID_533d6ecb64,-0.741934
C_ID_39e3a65f13,-0.23832189
C_ID_0e0f22ac4a,0.1494865
C_ID_d1dd8e4c6f,-0.10810527
C_ID_5c80bb1480,-0.35623983
C_ID_dd28fdf929,0.05869413
C_ID_2b89bb5e6a,0.1178038
C_ID_fb3a66312a,-2.054013
C_ID_f6593fb30c,-0.18902911
C_ID_eb063adeca,-0.33851418
C_ID_a978571694,0.14935802
C_ID_d29179232a,-0.11836833
C_ID_897cd8d8e9,-0.29082167
C_ID_63b893f9fe,-3.602291
C_ID_78621c8c6e,-0.19403456
C_ID_12cd875852,-0.03556041
C_ID_1fe8bc60b0,-1.3483026
C_ID_5c01802dd1,-0.33156154
C_ID_860dee24f9,-0.29656476
C_ID_31d4d23066,-0.18810454
C_ID_315bcf73c1,-1.2200209
C_ID_56e96f2588,-1.3760346
C_ID_6441a0c784,-0.48327056
C_ID_4b77f04fef,-0.20365855
C_ID_ec7d2d84b5,0.14367247
C_ID_ea76ef7449,0.02572817
C_ID_b691f3b6f8,0.09920378
C_ID_29a22cc1a5,-0.41965494
C_ID_fc2e2e9b41,-0.35826203
C_ID_132f47afc9,0.13248588
C_ID_2f194229b6,-2.284553
C_ID_b6fc75df4a,-0.02984304
C_ID_67e1188303,-0.15490843
C_ID_1be7b68fd6,-0.05712224
C_ID_1bc4443ac6,-0.2845472
C_ID_e03f6cc692,-0.09064631
C_ID_961e94d1a5,0.13326855
C_ID_7c72da5319,-0.6136132
C_ID_72951180d3,-0.1574477
C_ID_e98c53c472,-0.09265144
C_ID_8452299216,-0.17590104
C_ID_a46e304269,-0.07858403
C_ID_679b56bba7,0.14120777
C_ID_e3bd891b8e,-0.9297993
C_ID_04948e3849,-0.38110104
C_ID_eecc92212c,-0.10446094
C_ID_9f4e21fd64,0.14271706
C_ID_fe31624c97,-0.26950073
C_ID_5812dd74ac,-0.48112366
C_ID_2e6b8509dd,-1.4889315
C_ID_5f1d85dcf9,-0.61657286
C_ID_24bec74743,-0.18926738
C_ID_d987a75576,0.072246164
C_ID_09ea48043b,-0.13878326
C_ID_03ce4ae5ca,0.063895196
C_ID_d6a9811e21,-0.19878931
C_ID_c2572273b8,-0.35360837
C_ID_cf9bad48e9,0.15340121
C_ID_40717aafc5,-0.24260564
C_ID_6eacd9e0c5,-0.28171152
C_ID_821a135374,-0.17271574
C_ID_e612ca993f,-0.17692974
C_ID_ea8175bb84,0.14512235
C_ID_6dbe62f680,0.12521349
C_ID_e95fbbd6db,0.14548862
C_ID_c1f8e53d1e,-0.23096748
C_ID_239b32aa79,-0.033507127
C_ID_cc0ccbbed0,-0.42637697
C_ID_c2d2843912,0.05026347
C_ID_75d3d27051,-0.2695125
C_ID_55c381a9c7,-0.272986
C_ID_d6d5e0aa90,-0.07591878
C_ID_89e9663cd7,-0.1692876
C_ID_a9844118e6,0.06557304
C_ID_387511ae59,-2.592319
C_ID_25bf00d943,-0.25165674
C_ID_1bb1485bec,-0.49101242
C_ID_ffa6115030,-2.9229555
C_ID_ee8a1bb632,-0.18277103
C_ID_f486f67d91,-0.6491109
C_ID_4277dc2ce1,-0.7616136
C_ID_bfd77d5784,-0.123173535
C_ID_1fff29848c,-0.29334095
C_ID_e93135ad44,-2.7781508
C_ID_4ea43b80aa,-0.78050876
C_ID_6b508f5405,0.0039883032
C_ID_b7fefd1a4a,-0.99521774
C_ID_4a9eeeb633,0.13605276
C_ID_63d010469e,-0.0407526
C_ID_2a93a9d9aa,-0.15761115
C_ID_59b20224f3,-0.013250001
C_ID_6a761153a5,0.09765583
C_ID_a9ce899e30,0.15549518
C_ID_18ca683602,0.08611787
C_ID_74cb15ed65,0.07438883
C_ID_7d888548e1,0.023144402
C_ID_ed02dfd4f5,0.14314932
C_ID_272f780cd2,0.002829332
C_ID_a3cf6f48b1,0.14811358
C_ID_245c7ca847,-0.23949914
C_ID_e557ad54ef,-0.17294261
C_ID_ea9f3b123a,-0.05086978
C_ID_bfd93f3239,-0.89323807
C_ID_5cc47e2401,0.15309927
C_ID_1ca48282fc,0.12532368
C_ID_1479a953be,-0.078589514
C_ID_a271103775,-0.24708284
C_ID_649faf2244,-0.4613593
C_ID_42d060e2e4,0.12102114
C_ID_f7876ae415,-0.36556697
C_ID_d9bf7f6d01,-0.062716424
C_ID_374e4fa3d2,-1.0500835
C_ID_f6220a00a9,0.019600436
C_ID_2ea57040ad,0.011118956
C_ID_554ce900ce,-1.9280792
C_ID_8381883abb,-0.06970757
C_ID_3b09f1be7e,0.14266957
C_ID_09a5a132a6,-0.1552117
C_ID_4c2c17b1e0,0.15445541
C_ID_74be51a897,-0.16244997
C_ID_1f7db42910,0.04724538
C_ID_10e2d3aac2,0.14531465
C_ID_33301ceb95,0.023125475
C_ID_b0dd47666f,-0.084236294
C_ID_89f1da36c5,0.15384088
C_ID_826b613964,-0.28856134
C_ID_aefdad5e42,-0.46209246
C_ID_542beee37c,-0.02556653
C_ID_fb8264dd6a,0.041582964
C_ID_0e8d143931,-0.092362866
C_ID_47c9b94b10,-0.1390493
