card_id,target
C_ID_131d14f19c,-2.0303776
C_ID_8979653eb6,-0.1893344
C_ID_b528e8a9b2,-0.38884762
C_ID_9bbf192890,-0.19719195
C_ID_f95c23bd28,-0.19085325
C_ID_e263ee40e3,-0.17785488
C_ID_39d98700d3,-0.19327788
C_ID_3008dcc924,-0.17425293
C_ID_65779610e6,-0.19085431
C_ID_9fd93f38a5,-0.17387795
C_ID_9f8bf7f338,-0.16544247
C_ID_491cf074d7,-0.18451974
C_ID_26500ea710,-0.1991728
C_ID_12673feb84,-0.87421536
C_ID_7d4e42a722,-0.18026294
C_ID_2dae8f1ccc,-0.20054391
C_ID_d046250bd0,-1.0422306
C_ID_010d2d11f2,-0.20213066
C_ID_a72b74b7e4,-0.18022513
C_ID_fe621f0b3d,-0.9689439
C_ID_2e7ee570c0,-0.17809756
C_ID_0eff33456e,-1.0746067
C_ID_72ba161331,-0.19986369
C_ID_0b2c72bbb9,-1.5124459
C_ID_ac5d4a00e2,-1.0135232
C_ID_1850090f1a,-0.1724981
C_ID_1ab62c49bf,-0.19349855
C_ID_ff1ae05c84,-0.19772962
C_ID_9c34b9f5ef,-0.97543055
C_ID_800a1cc1b5,-0.18650217
C_ID_ec3bbdad54,-0.17340788
C_ID_6db8beb8d5,-0.18354695
C_ID_a94a8c35bf,-0.18931472
C_ID_084fd2f64d,-0.1978092
C_ID_54749508c1,-0.19559258
C_ID_d4f481a888,-0.19268446
C_ID_f249a29c26,-0.1902067
C_ID_4ac57a1f30,-0.18425849
C_ID_c749fc5c81,-0.19520938
C_ID_f70c4f2c6b,-0.18267079
C_ID_f465cba4cc,-0.17362007
C_ID_93bbaace11,-0.17435212
C_ID_ff2aae3d33,-0.18979022
C_ID_e27504e44a,-0.17348953
C_ID_a4a5bec98c,-0.1778479
C_ID_f70603781c,-0.19883083
C_ID_cf0c0abf43,-0.3852288
C_ID_5ec9dbb11d,-0.59915537
C_ID_c77a10cb8d,-0.17745578
C_ID_06b52e4a8c,-2.0550148
C_ID_7670183fca,-1.0172082
C_ID_5766d1d85f,-1.0577695
C_ID_ac864a718a,-0.19298239
C_ID_2c07bd33c3,-2.995013
C_ID_12893ff0ed,-0.19913211
C_ID_8619715a73,-0.18693703
C_ID_d90cf2a671,-0.18454424
C_ID_78e33bd28f,-0.18221131
C_ID_ee9f5ecbae,-0.17248036
C_ID_a8fbf3aa22,-0.17496008
C_ID_ce1609aa90,-1.2349865
C_ID_c346845a2e,-0.20160119
C_ID_a834fcd1b8,-0.5931293
C_ID_2f05332d11,-0.1898503
C_ID_b3cab6791d,-0.17787609
C_ID_c8e90d3e92,-0.37967563
C_ID_99f78e23c7,-1.8023438
C_ID_e7459ca088,-2.4290514
C_ID_30494ea7b3,-0.1663646
C_ID_1b01ebe229,-2.3625026
C_ID_dc41ba2464,-0.19709456
C_ID_f5c6224fd1,-0.17011762
C_ID_38fb7c5299,-0.19092979
C_ID_7d588f733e,-2.3286538
C_ID_4e840e2ca4,-0.16348806
C_ID_c2e02df7ce,-0.65146834
C_ID_4386b9d2dd,-1.4669547
C_ID_8280c43e21,-0.15543017
C_ID_ed6e8a1763,-0.16752024
C_ID_2f298f1fa9,-2.3789706
C_ID_c3c3d2d7e1,-0.20503674
C_ID_550f3210c0,-1.8241985
C_ID_c8370bb7a2,-0.19702314
C_ID_79e5d08613,-0.18460168
C_ID_e82e1da4fc,-0.19532333
C_ID_d9e42d9e7e,-0.1853884
C_ID_0114c6a3c8,-0.17637056
C_ID_9258691445,-0.1845209
C_ID_e698827654,-0.17191523
C_ID_aeef9a309e,-1.869077
C_ID_287508cbfc,-0.1950641
C_ID_7c9755419e,-1.0574425
C_ID_f39e3c164b,-0.19071844
C_ID_f628d35a2c,-2.3017943
C_ID_a700e4bd40,-0.17451572
C_ID_63134c9f2b,-1.3417308
C_ID_be81807f8b,-0.17670235
C_ID_bfe000ad01,-0.18966556
C_ID_64626f6d8f,-0.8978237
C_ID_9b684cd085,-0.1980946
C_ID_34470bc65c,-0.22328618
C_ID_c4b2ac7b00,-0.19012573
C_ID_276e496c34,-0.71599424
C_ID_5df191e26c,-0.18084651
C_ID_28df65d9ac,-1.1636713
C_ID_879f05ac68,-2.00496
C_ID_6f7b81919c,-0.17222966
C_ID_396c51572e,-0.19377577
C_ID_1062e2db27,-0.15838297
C_ID_9aa56136ca,-0.24595231
C_ID_07f6e9c51c,-0.1977331
C_ID_1a85e57fc6,-0.18436939
C_ID_2cbb399af6,-1.493834
C_ID_15c496e7ec,-0.20026141
C_ID_03a5e2338f,-0.19569352
C_ID_22d97e5685,-0.15641648
C_ID_32ef90d57e,-0.2021097
C_ID_7fed86b66a,-2.2775626
C_ID_a1f697dbde,-0.19176762
C_ID_01a3d32aad,-0.17838845
C_ID_706c14bc60,-0.16307384
C_ID_9db7617b68,-0.19940403
C_ID_c5f7c304f2,-0.19658162
C_ID_e428e27433,-0.18425843
C_ID_b09fa26828,-0.1930279
C_ID_2331255aa4,-0.18924516
C_ID_174149fbbc,-0.1720977
C_ID_02e77cb14f,-0.17654316
C_ID_59b6fbd93a,-0.1758874
C_ID_6fc4cb40ac,-0.19255829
C_ID_3f54fc6c72,-0.17633422
C_ID_59694f1258,-0.19236317
C_ID_1bcd85a1f1,-0.17967206
C_ID_dea01fcb14,-0.68282485
C_ID_6a431f048a,-0.19344911
C_ID_4a9bb56182,-1.5324943
C_ID_2322e0c9f9,-1.5208635
C_ID_b522082a0c,-0.18865001
C_ID_4fff733d7a,-0.16623865
C_ID_aee9aa7c58,-0.19846438
C_ID_a3bfe0e4e2,-2.4528232
C_ID_9e6f78623d,-0.17425601
C_ID_8087e0ea0b,-0.19738477
C_ID_ddc6158540,-1.5550754
C_ID_e1954c3958,-0.18902633
C_ID_5e2b8fb0c7,-0.18478844
C_ID_330779515f,-0.79370904
C_ID_c991522216,-2.0930686
C_ID_98632c4d85,-0.4080893
C_ID_f346a9002c,-0.18402319
C_ID_1c21550c1c,-0.7109665
C_ID_677889e4a2,-0.18808836
C_ID_867efed977,-0.18889807
C_ID_bc38f159f7,-0.17858079
C_ID_9efce45e12,-0.2007489
C_ID_aaae28440e,-0.1734172
C_ID_85424cdc33,-0.1848822
C_ID_7d4b9d7651,-0.5391006
C_ID_2609d599bc,-0.6221868
C_ID_08ae9584eb,-0.17068169
C_ID_cdb2fd9d1b,-0.19627453
C_ID_64ed4fbecf,-0.17162907
C_ID_c1a176ca87,-0.19404207
C_ID_e4df085bd8,-0.19736888
C_ID_8920c1981c,-0.18424717
C_ID_2660f95893,-0.17826463
C_ID_85f16f15d0,-0.20087865
C_ID_52cf2abd24,-0.20094757
C_ID_9d1ad88273,-0.17246845
C_ID_25c348d451,-1.865804
C_ID_f3e99740c4,-0.19870508
C_ID_fe4ce7ca35,-0.1557406
C_ID_04a86d84f1,-0.26255348
C_ID_f6c63ae505,-1.0378525
C_ID_d0b8f76785,-0.18224981
C_ID_0f90c08570,-0.19774911
C_ID_b29dfb3316,-0.3310003
C_ID_c024c3577b,-0.1956228
C_ID_6a93953535,-0.18915859
C_ID_d704f0463f,-0.19320402
C_ID_a65f6855dd,-0.19068535
C_ID_9124217160,-1.0141225
C_ID_751bd3d591,-0.17748722
C_ID_2216ed6455,-0.18799654
C_ID_7982b5490d,-0.1799064
C_ID_857d6f2cac,-0.15582858
C_ID_c0484edd88,-0.29219073
C_ID_d09c63a32c,-0.6710356
C_ID_1ab4d48d4e,-0.681172
C_ID_cccdd7eee3,-0.17720148
C_ID_a887441358,-0.17666276
C_ID_50dc5a4273,-1.5605493
C_ID_d48aa64ebb,-0.16072813
C_ID_64b4ce2124,-0.17237774
C_ID_88cfad53ec,-0.17609382
C_ID_36f17aba07,-0.17903543
C_ID_a566f17e6f,-0.71476775
C_ID_16fd1fc5e8,-0.17790362
C_ID_36a06b7311,-0.1766068
C_ID_ca61355e18,-0.17718452
C_ID_243f8b9e57,-0.171476
C_ID_75dc61bc3f,-0.19348833
C_ID_fb78a4fdd8,-0.16225104
C_ID_c2152e9436,-0.19545239
C_ID_26863a82c3,-0.1956173
C_ID_4259ab40b4,-0.18970996
C_ID_e06edab31d,-1.1478882
C_ID_a0f0e6638f,-0.70211434
C_ID_2764b1a7cd,-0.18971434
C_ID_b5b772a3f0,-0.18363132
C_ID_dfbf3925cc,-0.19573013
C_ID_7be5abd758,-2.7975886
C_ID_92d186aa6b,-0.18945698
C_ID_089906e110,-0.4941453
C_ID_c55491474c,-0.22920464
C_ID_6abb05f919,-0.17718609
C_ID_ede78bf617,-0.1727364
C_ID_016cee6c8c,-1.6554706
C_ID_ada95acf6f,-2.301298
C_ID_e5ad4e072d,-2.1146848
C_ID_670ac2b8c2,-0.18430412
C_ID_ae3dd6aa35,-0.19148763
C_ID_602fb078d1,-0.16665761
C_ID_a66cb92e43,-0.1741261
C_ID_19fa49c3fb,-0.17350657
C_ID_7845fdbdda,-0.1886887
C_ID_62b56c93ef,-0.19870958
C_ID_0516ad3bc0,-1.3055439
C_ID_d852dc400e,-0.16108893
C_ID_1a996471cc,-1.2691286
C_ID_88fba69f1f,-0.17321129
C_ID_059f70253e,-0.18942592
C_ID_9393f943b1,-0.16051598
C_ID_a384713678,-0.18507591
C_ID_1501cdebb2,-0.18763143
C_ID_4016042ac1,-0.1937195
C_ID_3e5d69e57d,-1.1652076
C_ID_f30a592ad9,-0.18771514
C_ID_01a6fafa04,-0.1890064
C_ID_1116637513,-0.18468738
C_ID_b8527c8558,-0.17317656
C_ID_7d092f8e86,-0.18447956
C_ID_5a825809cf,-0.19864443
C_ID_fc7b67b2d6,-0.18379405
C_ID_6368e9d14c,-0.17233194
C_ID_a58a35388e,-0.17417291
C_ID_fe6a2944cc,-0.18102863
C_ID_6b19125432,-0.18498628
C_ID_13326c1116,-0.17234297
C_ID_2e05df3944,-0.1763354
C_ID_205fc9347d,-0.17213708
C_ID_abad9c266d,-0.18073581
C_ID_14d5c66372,-0.19138633
C_ID_a8f450930d,-0.33116993
C_ID_7fefa81def,-0.18240508
C_ID_7b154b17dc,-0.18921793
C_ID_22f76f3eaa,-0.18444753
C_ID_0b0f123a9c,-0.17822784
C_ID_94ecaea9ee,-0.18959391
C_ID_ade7b8a632,-0.18132642
C_ID_53e7d6a515,-1.1969259
C_ID_7a75b5f078,-0.18535557
C_ID_f930442645,-0.7244636
C_ID_742be305b1,-0.75477076
C_ID_e141d35feb,-0.9051064
C_ID_80d762ef14,-0.19272321
C_ID_f378d8fd46,-0.81081915
C_ID_25121d6fbd,-0.17245013
C_ID_ef6abde331,-0.20035474
C_ID_1ced4e0a04,-0.33767465
C_ID_eceb189eac,-0.68256897
C_ID_d80c3f2b4b,-1.1055355
C_ID_f2e6b9bccd,-0.19975065
C_ID_5fc68777a5,-1.0564713
C_ID_257f472f59,-0.17993091
C_ID_957b55ad4c,-0.19710442
C_ID_2fcc108ea9,-0.19891432
C_ID_e519389d2e,-0.41488996
C_ID_ddb5839fa2,-0.16044503
C_ID_7ffd0c22ae,-0.20021294
C_ID_472c42ca71,-0.18971239
C_ID_aaf6fe81d0,-0.19782658
C_ID_b2fb388cd1,-2.3779552
C_ID_b7447316f8,-0.3457525
C_ID_602bb04705,-2.9065912
C_ID_327064b591,-0.18451641
C_ID_b3832fbe06,-0.18143123
C_ID_5438b29688,-0.80413806
C_ID_1dfba3d921,-0.20193236
C_ID_320ad2aa0b,-0.17330886
C_ID_e6bba58f85,-0.15682472
C_ID_16dd66a567,-0.169278
C_ID_94bea5e7ac,-0.18930072
C_ID_62de3bdc90,-0.19713023
C_ID_0af228f4ae,-0.18092272
C_ID_485565958d,-1.3188996
C_ID_3b501cd323,-0.16834438
C_ID_0603f59341,-0.19510345
C_ID_e70a7b975a,-0.20007227
C_ID_1a66e0c778,-0.19304152
C_ID_533ba226ae,-0.1832518
C_ID_60192825d8,-0.192203
C_ID_c7a2ea3247,-0.1848903
C_ID_387d591211,-0.18152781
C_ID_08ac558300,-0.17245981
C_ID_ccab54d1e0,-0.18557194
C_ID_4ea41b7315,-0.17559758
C_ID_4c04809b2e,-0.17346118
C_ID_f00a76d6fe,-0.1680753
C_ID_dc930ee6ec,-0.18930723
C_ID_63580cfde2,-0.6279794
C_ID_d4fc9e5a7c,-0.18898246
C_ID_d5df3effba,-1.1245248
C_ID_d668edaf44,-0.19680196
C_ID_7a6ab07e1b,-0.19005395
C_ID_9b031ca8ab,-0.17086175
C_ID_959bbde405,-0.17238191
C_ID_c953797b02,-0.63513684
C_ID_ad70089f6d,-0.19306263
C_ID_12832c53b7,-0.19931528
C_ID_906a67258d,-0.17343833
C_ID_4bbe7b9f69,-1.0281696
C_ID_1e2695e940,-0.18471579
C_ID_67955ad9f1,-0.16451173
C_ID_dd13850f5e,-0.19966248
C_ID_ab63fa5627,-0.16421683
C_ID_74cf13bea0,-0.20154971
C_ID_0a9f460822,-2.402928
C_ID_e5b30f7497,-0.15683812
C_ID_de14a178d5,-0.19329566
C_ID_979d8c214b,-0.17436755
C_ID_5ea69176fc,-0.17778152
C_ID_776e5484f0,-0.19902544
C_ID_c96c2fbcf2,-0.3360889
C_ID_409f08a833,-0.19572973
C_ID_3dee71b341,-2.7388558
C_ID_8ce09a4e28,-2.338698
C_ID_0ed218d899,-0.20000584
C_ID_3b0887f1fc,-0.15551682
C_ID_ec394f5148,-0.17539519
C_ID_a34a49bfc2,-0.6889474
C_ID_84d855ebf9,-0.20115986
C_ID_a3ee4e30a4,-0.18894339
C_ID_b2ee8dc5e0,-0.328986
C_ID_7938b698b1,-0.18158105
C_ID_7b62e4fe91,-0.1744838
C_ID_bfb6199291,-0.19639224
C_ID_6a10029a7e,-0.18869933
C_ID_57fdf5e7aa,-0.1746555
C_ID_e144133baf,-0.24548379
C_ID_dde6ea7fc1,-0.19295761
C_ID_d42ad78c8b,-0.18113673
C_ID_a48bbd5ba9,-0.40720662
C_ID_89d115ca3b,-1.0385249
C_ID_7a57c2cbcd,-0.18771218
C_ID_88f32986bc,-1.1439373
C_ID_a715031f22,-0.19374385
C_ID_72f3087fa5,-2.0878808
C_ID_707551303a,-0.16851887
C_ID_dfdad0519a,-0.19711491
C_ID_d9b5eb1c94,-0.17894074
C_ID_b9eddacc4e,-2.414315
C_ID_a5d0e6810a,-0.19727375
C_ID_b1c7ef715c,-0.6752272
C_ID_92a453c10d,-0.38661635
C_ID_fc6de06053,-0.1781776
C_ID_4a2bd4482a,-0.18418254
C_ID_3a6a092187,-0.16556403
C_ID_f408490781,-0.17044082
C_ID_64033e2879,-0.18539971
C_ID_59ba2dd0c9,-0.19381602
C_ID_b672f69b4f,-0.15873016
C_ID_89ab8b48cc,-0.17943959
C_ID_b1791845ec,-0.19544882
C_ID_6a370cdabb,-0.17509526
C_ID_c68cd5af40,-0.71537423
C_ID_ce39d9713a,-1.7277582
C_ID_469606cc2b,-0.19496691
C_ID_c8d6003b91,-0.23394221
C_ID_38e8e40611,-1.2552698
C_ID_1e52de2892,-0.17410232
C_ID_42230251ec,-2.243478
C_ID_155cb5d071,-0.17867303
C_ID_f798c700d6,-0.17207783
C_ID_dcb7f2f33c,-0.19762366
C_ID_390bb0eafc,-0.5271932
C_ID_8db5c88677,-0.1597111
C_ID_598d5e26b2,-0.16989115
C_ID_4462039d59,-1.0615323
C_ID_c5c55cf19d,-0.19277298
C_ID_0d7dcaadd8,-0.19283348
C_ID_be3ec4156d,-0.6112834
C_ID_64bfcc315f,-0.7243375
C_ID_6f311ef7c8,-0.20053789
C_ID_0004725b87,-0.31568152
C_ID_7ae9455be1,-0.19183879
C_ID_cfe42c95c8,-0.18947965
C_ID_163e352b11,-0.17772591
C_ID_c39b0b193c,-0.19761059
C_ID_913c6b4248,-0.42604566
C_ID_61ff5f2745,-0.8203596
C_ID_0d0de52421,-0.18644686
C_ID_35bf288558,-2.9794834
C_ID_6260ebb7ea,-0.19758837
C_ID_9e6b8865eb,-0.39001322
C_ID_484ce04073,-0.19362031
C_ID_2b608357c3,-0.17761208
C_ID_c9078a4d2b,-1.4207027
C_ID_8c66a0d6ef,-0.19785899
C_ID_a76682cf8f,-0.17896836
C_ID_7182011040,-0.1960973
C_ID_bdee4a1adf,-0.19904467
C_ID_fefead0a63,-0.20019762
C_ID_0dbfa59917,-0.18036573
C_ID_2374d854ef,-0.25315487
C_ID_c9b0287610,-0.3747634
C_ID_892d5421cc,-0.17659757
C_ID_aa2714a30e,-0.17568955
C_ID_217f6feac0,-0.88858074
C_ID_f73de8cec0,-0.1675769
C_ID_7e9a99036b,-1.8516557
C_ID_5515f1728e,-0.21675788
C_ID_80cef446ae,-0.19762652
C_ID_482c0f4b5c,-0.17249545
C_ID_14ca84e517,-0.19078328
C_ID_e059c9a462,-0.19275373
C_ID_917ecfb11e,-0.9757416
C_ID_9f85e84f8c,-0.18464366
C_ID_af56c32caa,-2.3197982
C_ID_12562406d4,-0.17349266
C_ID_7e5b6b3342,-0.19839472
C_ID_a27bf5ab25,-0.1957169
C_ID_a1eab97256,-0.1850912
C_ID_1d6884d6a2,-1.615314
C_ID_4e8ab953a7,-0.17574567
C_ID_d8b1a277ed,-0.1848274
C_ID_a93e65cadd,-0.23458949
C_ID_c28335ba54,-0.18320753
C_ID_27a270feae,-0.15875779
C_ID_1a40acd403,-0.1671514
C_ID_534f735f87,-0.18466412
C_ID_5f4de73695,-1.0848241
C_ID_296e112816,-0.7251165
C_ID_05a0fd93e6,-0.17248598
C_ID_e6c09d3029,-0.17462045
C_ID_389423997a,-0.18687887
C_ID_e56735c770,-0.18910794
C_ID_67f401d9bc,-0.17866015
C_ID_ae60e045ca,-0.3074733
C_ID_47f289703e,-0.19351543
C_ID_7d993f9e90,-0.17840563
C_ID_77fc8e3d8e,-0.19937553
C_ID_a78136c187,-1.0469574
C_ID_c0c9f81190,-0.16493493
C_ID_4cc042dc66,-0.19800091
C_ID_c5971fe6a2,-0.18440339
C_ID_52f1ba759b,-0.17405887
C_ID_9bea11cc50,-0.16452429
C_ID_3bc22d5c23,-0.6740368
C_ID_b4a7fe4590,-0.17608772
C_ID_1bb815ff5a,-0.25576997
C_ID_ae5a33c2ce,-0.1854221
C_ID_4ba08d7ad8,-1.5392089
C_ID_ff9da5a23c,-0.18363272
C_ID_c15b72bb82,-0.19919667
C_ID_354af43b23,-0.19098473
C_ID_999129aadc,-0.18479629
C_ID_bec89ff8a8,-0.1741384
C_ID_8464fd1750,-1.6053741
C_ID_cc135c8532,-0.74425143
C_ID_206d407129,-1.1485026
C_ID_bb91040fff,-0.19577284
C_ID_82b4af2eae,-0.18894476
C_ID_17e404f688,-0.16676354
C_ID_0ff2c5d2c5,-1.4114208
C_ID_bbbc21e835,-0.1794265
C_ID_df12cc552d,-0.20025519
C_ID_79fe920651,-0.19957638
C_ID_c36a17f87c,-0.1995421
C_ID_45ef177327,-0.18150693
C_ID_1a13b5c843,-0.1747738
C_ID_c844cc1a9e,-1.7454867
C_ID_caed981531,-0.19493547
C_ID_7d4d80d6ab,-0.17230931
C_ID_ede87300f8,-0.16463678
C_ID_5793a76b70,-0.15935147
C_ID_260f0957c7,-0.19797283
C_ID_6b45b26fd2,-0.6382461
C_ID_d6529b4f11,-0.19569562
C_ID_eded7a6043,-0.19698565
C_ID_19caf8c570,-0.19521081
C_ID_f0e4500872,-0.19886605
C_ID_0539fc849b,-1.9673569
C_ID_96db20c792,-0.18029648
C_ID_b4a7e0dc85,-0.1555829
C_ID_a8d8fe8b02,-2.317595
C_ID_1d9b0e6302,-0.18914083
C_ID_5826ce8c3e,-1.5567997
C_ID_39326e4158,-0.2002922
C_ID_f4090ff32a,-0.18486995
C_ID_5c7dd72f6c,-1.0561322
C_ID_d4fae4fbaa,-0.17590089
C_ID_1eb0d24d7b,-0.17512926
C_ID_70f4478d30,-0.19484927
C_ID_5ea42b3f25,-0.19697368
C_ID_34ceec6c83,-0.19767728
C_ID_2afabf0050,-0.7609137
C_ID_b7b50e8bc9,-1.9247568
C_ID_fa686f60cc,-0.19144017
C_ID_e9afd6dcc8,-0.39288205
C_ID_cb12972cf9,-0.1935181
C_ID_ae568e3bdb,-0.17282169
C_ID_9a158a2e77,-0.6562955
C_ID_dbc2ddba83,-0.33214578
C_ID_317790223f,-0.18982373
C_ID_56ce63eec1,-0.16076888
C_ID_518d8d400c,-0.18915501
C_ID_b8c241f61c,-1.5294907
C_ID_e1617010ac,-0.198084
C_ID_8beb1ff619,-0.17604929
C_ID_e96f6ccc40,-0.18905693
C_ID_06d0cdaefe,-0.17466734
C_ID_186d45b1b4,-0.20088059
C_ID_43f8eb4fe8,-0.19914746
C_ID_8002164594,-0.18919253
C_ID_5107392ccf,-0.16673067
C_ID_8a01048237,-0.6906501
C_ID_288711bcf3,-0.19978923
C_ID_cd9ec99d5a,-0.19730605
C_ID_d4be545cb3,-0.18436658
C_ID_b2b1df8ea1,-0.1992401
C_ID_1c2539294b,-0.18923542
C_ID_9dcccef8ed,-0.19711967
C_ID_c7bf30897d,-0.17266884
C_ID_4a26d4e310,-2.1499555
C_ID_e8c3a4b580,-0.17222999
C_ID_2529430796,-0.19629084
C_ID_b8322e23f2,-0.18140134
C_ID_79b1b3d9e6,-0.17768729
C_ID_3b02276b6a,-1.2566564
C_ID_c7e053287f,-0.17544834
C_ID_054e0f843a,-0.19888726
C_ID_bad7cd3114,-0.5866162
C_ID_485111f8fc,-0.17672843
C_ID_aa1b9b466a,-0.19767956
C_ID_1ca20ff076,-0.17935476
C_ID_26f6e279f0,-0.1898672
C_ID_cd752dfd40,-0.18988207
C_ID_ec7eb7895b,-0.20219457
C_ID_cffc5ee905,-1.3996232
C_ID_54aedca2eb,-0.19609739
C_ID_8d98485e01,-0.18839218
C_ID_fd3e1c570d,-0.19360086
C_ID_f08125a3c2,-0.1928185
C_ID_2b1ad8088b,-0.18824995
C_ID_c4d8152b92,-0.3953817
C_ID_d7949b9be3,-0.17459066
C_ID_4497ec6796,-0.19496065
C_ID_b6746c51a4,-0.16300668
C_ID_93d93b7e68,-0.17804644
C_ID_b6f8ea3e45,-0.9846551
C_ID_d2ac2b4955,-2.9356818
C_ID_cb11d3f080,-0.20093472
C_ID_40aa687afc,-0.18424039
C_ID_ddf5919163,-1.980442
C_ID_1bae9eeada,-0.18536055
C_ID_3e86d337eb,-0.5462513
C_ID_426ff6f693,-1.2754567
C_ID_39bdf96d7b,-0.19841532
C_ID_c4be89ddbc,-0.1731295
C_ID_fd329d8e62,-0.18923515
C_ID_a8c9a7b3c5,-0.18224484
C_ID_f5800af4ed,-0.1769284
C_ID_ecebc8dfb7,-0.17977804
C_ID_a67ebaf18e,-0.19817011
C_ID_f85e25d346,-0.1781007
C_ID_3b02be8af3,-0.20177118
C_ID_d1c3d7d234,-0.1952959
C_ID_6614c34485,-1.4660709
C_ID_979ab8c72f,-0.30462018
C_ID_c58fbfb53b,-0.18942696
C_ID_1a2a1f9704,-0.18190703
C_ID_1ae0fe733c,-0.15677783
C_ID_819b9c706a,-0.7008095
C_ID_55481d483b,-0.17292576
C_ID_64901a60b6,-0.9392873
C_ID_37bfcdd693,-0.17408928
C_ID_ae18271734,-1.9103508
C_ID_ebb428c7df,-0.17212823
C_ID_1ea34b515d,-0.18563181
C_ID_9eefd05479,-0.17961916
C_ID_1b080df545,-0.19809985
C_ID_543d313ea9,-0.18466637
C_ID_d606ab1796,-0.6426489
C_ID_14f881402e,-2.1238375
C_ID_5a2f99f62c,-0.17995648
C_ID_fdfee84650,-2.8164265
C_ID_6e5e6992e5,-0.19986974
C_ID_d91fc1177f,-0.18876913
C_ID_45eacfbc90,-0.1786716
C_ID_bd3da3a525,-0.17190889
C_ID_b58f7c5971,-0.17435949
C_ID_21fe9fa8fe,-0.19333369
C_ID_94b431dc5e,-0.18243045
C_ID_0c24d1f84a,-0.2073876
C_ID_4c985c0b50,-0.17098731
C_ID_d167e4c8d4,-0.7035432
C_ID_b8a4127228,-0.1810654
C_ID_5ebde8f257,-0.19815953
C_ID_7163224173,-0.18442729
C_ID_8a30ab039e,-0.20075378
C_ID_9c78b4d962,-0.72624916
C_ID_33b2d079a6,-0.17234975
C_ID_c0c9e4b813,-0.18724829
C_ID_abce3bd126,-0.19489354
C_ID_cd4193d1e1,-0.1980437
C_ID_af66c6a73b,-1.6722128
C_ID_38e1e86eff,-0.1889917
C_ID_7a4d812343,-0.19306427
C_ID_9cd75b1d71,-0.15811321
C_ID_2e36c3e9cc,-0.18024945
C_ID_02c1524050,-0.18907753
C_ID_48126ec336,-0.16757312
C_ID_789ca3066a,-0.1890203
C_ID_34598d72d5,-1.0576696
C_ID_b86d335cb6,-1.0064733
C_ID_a229ead220,-0.17751127
C_ID_b318df1edf,-0.18477409
C_ID_186ceb59b6,-0.56982124
C_ID_e4f6b820e3,-0.1844022
C_ID_af448bcb1c,-1.7103553
C_ID_5e8c3acaba,-0.18953454
C_ID_b3366c9521,-0.18173279
C_ID_3b44907ed8,-0.19605637
C_ID_c462d9a06e,-0.1907376
C_ID_9d6452b27b,-0.19691175
C_ID_a3a9bc5067,-0.19497831
C_ID_41d1f8d1ac,-0.17578933
C_ID_35537c6d83,-0.18181495
C_ID_5acc108604,-0.1793488
C_ID_7c21f17ab0,-0.19263084
C_ID_8022824732,-0.18518952
C_ID_1d7cee88b9,-0.16774899
C_ID_f4deeb0df1,-0.15615028
C_ID_7bbe1a3fbd,-0.567501
C_ID_485685e82a,-0.161111
C_ID_cbd8d85ddc,-1.0316887
C_ID_810e6eba23,-0.16937125
C_ID_38090304c0,-1.1837497
C_ID_66faba4a12,-0.17640106
C_ID_39a863e8a0,-0.19771275
C_ID_919e54f131,-0.19074467
C_ID_fcd5772b7e,-0.19701143
C_ID_df09c6e5dd,-0.17289233
C_ID_b968016280,-0.5292049
C_ID_af69d28adc,-0.16173767
C_ID_3475c1ad21,-0.18913363
C_ID_fd956e9b7b,-0.93524253
C_ID_9497b509eb,-0.51855886
C_ID_64976854b4,-0.6557615
C_ID_5eb886c5a0,-0.17837813
C_ID_f4f5fa9229,-0.1831087
C_ID_fd1bd265e5,-0.19778179
C_ID_3b3b7abc9a,-0.7496572
C_ID_55ef49c31a,-0.17585602
C_ID_b11a95faa0,-0.6375023
C_ID_a480b73802,-0.1699614
C_ID_f5d579d8db,-0.1892062
C_ID_a031b341ca,-0.19726393
C_ID_c26ace2c56,-0.19554643
C_ID_9c89cfcf9b,-1.22315
C_ID_5d6af2c89c,-0.19626708
C_ID_7e7dff253a,-0.75764006
C_ID_2cffc9c58e,-0.18894894
C_ID_35eb4f6bbf,-0.17705518
C_ID_3cfb7c6c71,-0.1992962
C_ID_7f195928c7,-0.184412
C_ID_ebf814187d,-0.19378872
C_ID_8aef674695,-0.17310886
C_ID_4b199d22be,-0.20007516
C_ID_0830c498c0,-0.19756076
C_ID_8c0b009e7b,-1.0782995
C_ID_43573e6a18,-0.21626961
C_ID_ef021fed6f,-0.17898384
C_ID_1694c670bc,-0.1726158
C_ID_6bf7839d20,-0.64019156
C_ID_4e337bdf18,-1.3616736
C_ID_8630915de2,-0.19955689
C_ID_4ec9712ecf,-0.3906597
C_ID_5996f54939,-0.19925234
C_ID_5c7f5e060f,-0.18447512
C_ID_5b891e2fe1,-0.19683552
C_ID_2e7bee8034,-0.15931605
C_ID_b0a0fee149,-0.17853138
C_ID_03d7e641e1,-0.19929352
C_ID_588c11cfb0,-0.29945397
C_ID_d52435e16d,-2.429575
C_ID_3b16b03915,-0.18929788
C_ID_e78d80a02d,-0.19943702
C_ID_1be1dd7563,-0.1927216
C_ID_696e8a5df7,-0.3059274
C_ID_37d8abe0ea,-0.16143823
C_ID_3e7dfd4ce4,-0.1891844
C_ID_9c65e49923,-0.19677621
C_ID_658274c4b7,-0.1755426
C_ID_ead063bdb0,-0.8400392
