card_id,target
C_ID_edb613d45c,-0.29578328
C_ID_bc0f5fde30,-0.31017324
C_ID_2005b144ac,-0.28659293
C_ID_b32dbcb583,-0.22203003
C_ID_b03d4b29ac,-0.01576364
C_ID_880a6c9d81,-0.3097212
C_ID_0322dddc7b,-0.30958802
C_ID_e40dfc12e2,-0.3241097
C_ID_a3d9a08db3,-0.043704838
C_ID_01b9b3dc08,-0.038396627
C_ID_d272358931,-0.3235994
C_ID_3ed67ad8d6,-0.10317901
C_ID_912d18bef2,-0.13906822
C_ID_cec9b9a04c,-0.30937967
C_ID_411947b77d,-0.02723509
C_ID_dd9e5ea69a,-0.30647174
C_ID_1b45f74f4b,-0.3089466
C_ID_fbd560fb71,-0.2767307
C_ID_00561150df,-0.3015251
C_ID_7d9dee148a,-0.32155436
C_ID_686976dd91,-0.18570969
C_ID_759370a075,0.15592888
C_ID_8fc999e750,-0.0924162
C_ID_35b1b03db0,-0.3249252
C_ID_0cfa097f06,-1.6482774
C_ID_072ee91475,-0.021068603
C_ID_3e434cbfe3,-0.30347985
C_ID_e5ad9cf9ba,0.40435055
C_ID_c619df608d,-0.29568082
C_ID_a0ad28fb2b,-0.3027351
C_ID_34d96d3385,-0.30966634
C_ID_5159edaba7,-0.09654653
C_ID_61a1586f98,-1.3597441
C_ID_ad5ba8ad72,-0.16293904
C_ID_7d58079ebf,-0.32233858
C_ID_4b02605429,-0.30892336
C_ID_9a066dfd2b,-0.16773365
C_ID_f487d800d6,-0.2832751
C_ID_9c9b3fcd36,-0.25659698
C_ID_ccf762bbb6,-0.3094806
C_ID_2f03f2e1f8,-1.1334978
C_ID_77399ed33b,-0.01868698
C_ID_549f26939f,0.023907393
C_ID_4c550ec9c6,0.4037067
C_ID_ba63cbb100,-0.026432306
C_ID_1dd2df25c9,-0.17728195
C_ID_87bcc7f948,-0.27373785
C_ID_95e77e284e,-0.30957735
C_ID_1b4c6b3828,-1.4168636
C_ID_b524bce2d4,-0.29069686
C_ID_85cd031a86,-0.02864483
C_ID_f1d30c65af,-0.09143397
C_ID_5a177ba13d,0.39483014
C_ID_dc71cfd585,-0.3120156
C_ID_9ed58de4f9,-0.16357735
C_ID_ea7d5bc200,-0.30974278
C_ID_74fe653c04,-0.30692402
C_ID_fdd60c1ca6,-0.2830153
C_ID_d30a71b7c1,-0.3097415
C_ID_56ec418598,-1.757865
C_ID_bbe643a244,-0.30983528
C_ID_a11ca2777b,-0.20067763
C_ID_0280d2ca64,0.24406365
C_ID_eb3fa853a3,-0.29093426
C_ID_4c90e4f8d4,-0.09348035
C_ID_2b8186de88,-0.11432594
C_ID_e870dd52f2,-0.20804414
C_ID_31396927d9,-0.2271688
C_ID_3a617d0f74,0.09361699
C_ID_af77d7f9cc,-0.30924517
C_ID_893625fcf3,-0.16800101
C_ID_9a504d4d62,-0.2569511
C_ID_2f504743b7,-1.6454616
C_ID_5c7c4b59cf,-0.30883902
C_ID_0b6d460fd9,-0.30939162
C_ID_9451d59a14,0.26825717
C_ID_161b53bfe6,0.041170448
C_ID_72516ca5d6,-0.11439249
C_ID_0bf916a99c,-0.22359532
C_ID_ec2400b6ec,-0.11784902
C_ID_9b696f9294,-0.3096152
C_ID_3978c07276,0.2241793
C_ID_8a5dbe8c4d,-0.22041103
C_ID_d225c2789e,-0.08296007
C_ID_5363b1c447,-0.2801841
C_ID_91dce68fbb,0.3837568
C_ID_fac7a6a778,-0.0067836046
C_ID_da33fa9510,-1.4027303
C_ID_936ca68ac1,-1.5591447
C_ID_7bdaec33f0,-0.23457558
C_ID_9b23aa0a31,-1.4851012
C_ID_58f6edfb1f,-0.015928388
C_ID_16de365546,0.27040765
C_ID_e4f36a0de6,-0.020817965
C_ID_3f9c58c7f4,0.01034987
C_ID_aca369f581,-0.09873688
C_ID_6cde4ed8be,-0.038528472
C_ID_be345b4cb9,-1.5109117
C_ID_d816eee177,-0.29103795
C_ID_d05fa41bc8,-0.17757228
C_ID_dfa5152af2,-1.2301801
C_ID_0660ebd76a,-0.15752405
C_ID_8a2567e4b2,-0.2230981
C_ID_a2a26dfc5f,-0.31225178
C_ID_671f1f577c,-1.2920312
C_ID_b1fa50d785,-0.19507787
C_ID_e0c67ff28d,-0.20329638
C_ID_de92d0fe28,-0.3092969
C_ID_e1f2ef505d,-0.21217544
C_ID_7cf6caed8d,-0.26430777
C_ID_8974242f0a,-0.23812191
C_ID_18dcc5a2b9,-0.21806479
C_ID_fe1720c025,0.5279492
C_ID_7771960e92,-0.31997234
C_ID_bc194dd542,-0.25163263
C_ID_1fe259fb9e,-0.3054638
C_ID_c67b751498,-0.3094231
C_ID_72cf3ea991,-0.20961091
C_ID_33a5cf3955,-0.31370506
C_ID_16d664d3e4,-0.080108345
C_ID_6e5acd8393,-0.2660625
C_ID_6ccbff67fc,-0.22669157
C_ID_cdad610a53,-0.19431354
C_ID_b1dedc44f2,-1.0359324
C_ID_82243e2807,-0.28538692
C_ID_22c3688c76,-0.3093791
C_ID_3e44bb3a4c,0.5023979
C_ID_10d130665a,-0.09338057
C_ID_ace5f90c83,-0.30762804
C_ID_186c52d7b9,-0.02294913
C_ID_a828df0a3b,-0.30677372
C_ID_7f1d9628a9,-0.15813738
C_ID_b46fa81f37,-0.027666599
C_ID_9389047030,-0.30807966
C_ID_04968e02be,-0.5226817
C_ID_25b7e77a3b,-0.26990184
C_ID_57e1777f59,-0.30916426
C_ID_2c2f6e6840,-0.30393127
C_ID_32e22eb4eb,-0.08903399
C_ID_ce32ccf412,-0.30907077
C_ID_52e645a5e0,-1.2853696
C_ID_271235f169,-0.035205692
C_ID_53d20ab402,-0.22352411
C_ID_0e3ae28dfd,-0.26980072
C_ID_abd2789fee,-0.30845377
C_ID_6ccdf07033,-0.3090346
C_ID_39e4f8492a,-0.25101835
C_ID_9d917ec785,0.053391904
C_ID_68bfa92be7,-0.86074203
C_ID_ebfe7e89d9,-1.6201729
C_ID_40d5295b32,-0.046675652
C_ID_3fa4f425fb,-0.31004748
C_ID_6a389e3564,-0.304086
C_ID_2b3ba5c9c9,-0.31260133
C_ID_93e167febc,-0.30873176
C_ID_a144b0d978,-0.14961763
C_ID_65c4812b09,-0.12878522
C_ID_5058e3806c,-0.19979677
C_ID_4d6fe53f2a,-0.021327734
C_ID_7bcacc8914,-0.30192146
C_ID_2b418a32b1,-0.30877638
C_ID_4f4aa10ebf,-0.31467783
C_ID_63aaf927de,-0.3051107
C_ID_52e580a56c,-0.2218821
C_ID_b109ef02c2,-0.29744405
C_ID_27193b0774,-1.5008854
C_ID_d64d16522f,-0.31873178
C_ID_be17429e67,-0.20746711
C_ID_213bd86a11,-0.19453526
C_ID_0964ec9c45,-0.11160684
C_ID_31641bf34b,0.50983274
C_ID_2fbe363450,-0.31493354
C_ID_b7d4ff5275,-0.34609675
C_ID_e009f06d8b,-0.283548
C_ID_b5b2da78a7,-0.30833384
C_ID_a51d56c434,-0.06141457
C_ID_7210e11861,-0.29509366
C_ID_2de103f2a0,-0.28492704
C_ID_25b3f69587,-0.29209086
C_ID_74edd47eba,-0.19622236
C_ID_7bc8c98949,-0.29397345
C_ID_07c327e983,-0.20295708
C_ID_f1b1ff267c,-0.043976516
C_ID_87ffd1ccf8,-0.20175056
C_ID_e5d724bac0,-0.22345783
C_ID_5957130b75,-0.3217379
C_ID_a324bcbdbe,-1.6147032
C_ID_43df349916,-0.29640394
C_ID_a3eb97a044,0.32171097
C_ID_11238d7256,-0.2860909
C_ID_e67555932e,-0.32272375
C_ID_9dbfa45d9d,0.3373033
C_ID_9551dc8555,-0.2962103
C_ID_eda5d1501f,-0.3090127
C_ID_cd2b4eb5d6,-0.2947608
C_ID_562f8cab53,-0.30916047
C_ID_e39f67a8c5,-1.5019108
C_ID_7189402bdb,-1.649203
C_ID_65af80176d,-0.29485476
C_ID_7353ce276f,-0.2230558
C_ID_bb26b50289,-0.2882499
C_ID_40cb2eb258,-2.1388175
C_ID_44bde06efd,-0.312635
C_ID_fc6d5644e4,-0.30891794
C_ID_fdeac7f898,-0.24160482
C_ID_34ad507342,-0.09534359
C_ID_7844633831,-0.22317706
C_ID_ce84d8f763,-0.2220235
C_ID_b45252c108,-0.29793593
C_ID_52b9e06a55,0.5070332
C_ID_3a2928d18f,-0.2910495
C_ID_c332fda1b3,-0.30864015
C_ID_25051c8b1c,-0.1575621
C_ID_de2e5fd820,-0.344962
C_ID_f7fd3e89ea,-0.095050514
C_ID_947964fd45,0.20239499
C_ID_42c1abe721,-0.021923691
C_ID_e31cd9104c,-0.1128141
C_ID_9decf302a1,-1.0042067
C_ID_576ef74583,-1.4878834
C_ID_22ea6f0fda,-0.28745568
C_ID_bd1c12a0dc,-0.29869774
C_ID_413868c43d,-0.021840572
C_ID_825d0d39fb,-0.3094872
C_ID_12ab628de4,0.31711403
C_ID_902fd89e9f,-0.3095305
C_ID_20c3a381a3,-1.4884789
C_ID_2f20e6a400,-0.2809843
C_ID_b460cd8354,-0.30886766
C_ID_8ea76b394b,-0.22141048
C_ID_9bdc8a9b5a,-0.10441911
C_ID_ee41fc4445,-1.6674039
C_ID_f9a99dc8ce,-0.17978376
C_ID_74c13f0136,-0.2234441
C_ID_82d671c714,-1.6653501
C_ID_cd96d16d09,-0.30786726
C_ID_2c41c28cb1,0.41723987
C_ID_3b58bff62d,-0.2621556
C_ID_e2f45138f9,-0.30967522
C_ID_7f8f176617,-0.22190967
C_ID_9e79fef52a,-0.102268875
C_ID_5b6b88cc0e,-0.05762455
C_ID_76a74eed4b,-1.530999
C_ID_7397adf8e1,-0.22291282
C_ID_ee4ed0940e,-0.1988059
C_ID_9ed934d181,-0.22353192
C_ID_5913d0776d,-0.030425757
C_ID_9206bc108a,-2.1001494
C_ID_2fb177d54a,-0.09363362
C_ID_2550df547c,-0.260283
C_ID_2101fd6ec9,-0.21400887
C_ID_e0b9530a92,-0.22202328
C_ID_d20f051ec3,-0.09243336
C_ID_e30170ed40,-0.30906805
C_ID_c7989d02c5,-0.28506106
C_ID_c1cf8e70f7,-0.31022012
C_ID_8fec2173c7,-0.31035626
C_ID_7d6ac88d64,-1.4962121
C_ID_2d622881af,-0.111988455
C_ID_274f59e63f,-0.07193187
C_ID_b35b295ab1,-0.25115326
C_ID_28a729508d,-0.28173143
C_ID_13f63e864b,-0.20952006
C_ID_b0429d2b2f,-0.22299694
C_ID_260bc3daff,-0.30891162
C_ID_81b4334fa2,-0.068060786
C_ID_873388c02b,-1.5058665
C_ID_163b5dbbd7,-0.10786936
C_ID_7a92fcd251,-1.5409243
C_ID_bab6d74391,-1.6654619
C_ID_1a4a34c893,-0.07824877
C_ID_dbd4aa536d,-2.1720307
C_ID_cc0bc0d727,-0.3088163
C_ID_a35e1a62f4,-0.0141271055
C_ID_0a0e8c7e2e,-1.5032029
C_ID_f17f32aa75,-0.11013079
C_ID_54da62dadf,-0.036224127
C_ID_b78d3e3c7c,-0.2666764
C_ID_233f5d6e03,-0.2517141
C_ID_f60298c64b,-1.4713925
C_ID_59c5180bfd,-0.22295317
C_ID_96ef727174,-1.6161729
C_ID_089fc04a68,-0.22349264
C_ID_a55c2f3475,-0.3091398
C_ID_7718155349,-1.5001522
C_ID_6fb6390ed3,-1.2919438
C_ID_dba2ebcaa3,-0.30847645
C_ID_ee3ab92961,-1.5857815
C_ID_0b64956e11,-0.22244413
C_ID_c7be610350,-0.22010337
C_ID_7a3bf7e8ef,-0.18707198
C_ID_dbea600b6b,-0.1603277
C_ID_e353deead7,-1.4984641
C_ID_7ec0c699e7,0.01965323
C_ID_80e9592a99,-0.2137063
C_ID_a69215459e,0.24814716
C_ID_4189808283,-0.30881074
C_ID_fb3e4f02c9,-0.20579493
C_ID_dec2a0cf91,-0.3095786
C_ID_573f3e5161,-0.1817518
C_ID_31f055eae7,-1.5029777
C_ID_5a66e971f1,-0.32098037
C_ID_f904b70cbe,-0.31304693
C_ID_81718d47b1,-0.29578042
C_ID_398cf3f5eb,-0.31561992
C_ID_47cfb8dda5,-0.3091396
C_ID_64c2703266,-2.172268
C_ID_95bd4f2664,-0.22102055
C_ID_25b26d9965,-0.30873448
C_ID_7a22c0b47a,0.24662444
C_ID_df28dec4be,-0.21033663
C_ID_2f2c02564f,-0.30930468
C_ID_6fb21edfb2,-0.16504216
C_ID_6535870f07,-0.31078517
C_ID_392e0b5080,-0.31128466
C_ID_2623ad91c9,-0.12617362
C_ID_093bc02715,-0.30938205
C_ID_1be56723f4,-1.8308632
C_ID_70277b7642,-1.5050474
C_ID_df73dae160,-0.29693997
C_ID_604831135a,0.50941527
C_ID_d049d45633,-0.27768582
C_ID_3bd572ce82,0.5109446
C_ID_6746f2d638,-0.28065497
C_ID_e9c7da4ee8,-0.30878294
C_ID_5045d23c71,-2.0729673
C_ID_ce6c72abeb,-0.30961716
C_ID_16dd846210,0.11881456
C_ID_c5f763532e,-2.0730784
C_ID_65daeb08f5,0.10906771
C_ID_217f829b9c,-0.30864692
C_ID_6ef89c4b0c,-0.28578737
C_ID_408294ba58,-1.3027691
C_ID_42ff0ec479,-0.3168234
C_ID_083d41e9b6,-1.1470854
C_ID_306dc91f68,-0.31036478
C_ID_391398769d,-0.09859145
C_ID_1d83cd79f8,-0.3572498
C_ID_fbdfc3c34b,-0.18407747
C_ID_8a1cd431cc,-0.30200204
C_ID_e9afefafe3,-0.25447592
C_ID_19316ed9ae,0.51606953
C_ID_94aac1d8b4,-0.090693295
C_ID_9abc237403,-0.09632233
C_ID_43d9f86ecd,-0.3081487
C_ID_d1d269d59e,-0.25625643
C_ID_522a7b8243,-0.23591818
C_ID_fc17e4e692,-1.4784871
C_ID_ac3a02d41e,-0.30970296
C_ID_0e622caefa,-0.3090288
C_ID_2502496061,-0.18678266
C_ID_870fb3e9cb,-1.1324631
C_ID_0b1d554328,-0.023156226
C_ID_6feeded508,0.35826817
C_ID_ce0c2a73e0,-0.30811426
C_ID_659d225569,-1.5864716
C_ID_3e663a4ec6,-1.5262071
C_ID_b5ac4b297d,-1.479734
C_ID_61412c70c6,-1.5000949
C_ID_42b45ebf71,-0.2832708
C_ID_aabbce823e,-0.2527554
C_ID_aa4c75c56c,-0.22290808
C_ID_5c5b4bbce9,-1.0443383
C_ID_caf905febd,-0.23483905
C_ID_2cfec30ac0,-0.21909523
C_ID_d0b1f2e8e0,-1.1862733
C_ID_61c6585417,-0.31751302
C_ID_15c07bce75,-0.30818918
C_ID_5db95b7b0f,-0.33604437
C_ID_889d59c245,-0.1916988
C_ID_ff3127c63c,-0.31113076
C_ID_60088b3f1e,0.41474667
C_ID_d84af09d0e,0.3269498
C_ID_ef49cfefc3,-0.3208907
C_ID_00327a22d9,-0.22255087
C_ID_07e821e6ff,0.24249074
C_ID_462eb4f50f,-0.30559874
C_ID_a047308f8e,-0.2802679
C_ID_357bf66754,0.41593465
C_ID_463f2f24bf,-0.1988543
C_ID_4cbb1653a8,-0.30266416
C_ID_6b667d3514,-0.30826652
C_ID_0909362338,-0.30628905
C_ID_80aa47e9a0,-0.30969334
C_ID_cb779e06eb,-0.21609992
C_ID_73b83264d8,-2.172069
C_ID_f5ecefbd42,0.409516
C_ID_04608f2586,-1.731957
C_ID_72289e804d,-0.22284372
C_ID_de07676d46,-0.3093744
C_ID_488ec285eb,-2.1718392
C_ID_608a92fd54,-0.096898645
C_ID_a30d5bfc0c,-1.5258604
C_ID_212ed9f8f6,-1.4955246
C_ID_f1180ca2ce,-0.30847308
C_ID_5849d5464e,-0.25671452
C_ID_f5651509e0,-0.3094646
C_ID_109339d038,-0.25260437
C_ID_aaf6a28603,-0.019339502
C_ID_6e7a0968b2,-0.30730546
C_ID_982c4e1676,-0.014742702
C_ID_9c8d15f556,-0.25621262
C_ID_647fd9996f,-0.3321977
C_ID_79867a9934,-1.8379343
C_ID_944eb422db,-0.22167483
C_ID_0f89e75ddf,-0.30905074
C_ID_99a06f3a72,-0.30945107
C_ID_a9c4062bbd,-0.2126673
C_ID_b3eba50737,-0.3094828
C_ID_f60b4b7838,-0.28705758
C_ID_be0733f22b,-0.1885121
C_ID_e496ccc454,-0.30924731
C_ID_dfb655d4d8,-1.3165671
C_ID_5a59cbf4d1,-0.21808344
C_ID_395faeb385,-0.30947775
C_ID_f5c240f5e7,-0.2959746
C_ID_9a963a059a,-0.30991834
C_ID_64dfe415d6,-0.8474891
C_ID_476fad678c,-0.076803476
C_ID_1c73f24f7a,-0.32120046
C_ID_f0e72cf0a5,-2.0672247
C_ID_a20430e87a,0.49114677
C_ID_d30221f17e,-0.11026958
C_ID_5883f58751,-0.31029427
C_ID_f95573e547,-0.31581336
C_ID_56e9ac7411,-0.11252472
C_ID_a0fafafec7,-2.1391354
C_ID_4e68994f3c,-0.10019177
C_ID_19b28ad618,-0.21850017
C_ID_de6f4ce6ad,-0.22415741
C_ID_d47b89e1b2,-0.10888958
C_ID_803589348c,-0.2529472
C_ID_2f8f4cfe1a,-0.22324516
C_ID_a68cc549ee,-0.27426168
C_ID_525dac91a0,-0.10065079
C_ID_5c995de340,-1.5232605
C_ID_7069cb3f0a,-1.6916969
C_ID_2deea85618,-0.2217384
C_ID_79de16a031,-0.23958185
C_ID_f563db22fb,-0.10632017
C_ID_64f25c6b76,-0.034095496
C_ID_82ed1056ed,-0.25198817
C_ID_d2799163ec,-0.29556486
C_ID_0fa5a9c917,-0.28456214
C_ID_75992b051b,-0.30889496
C_ID_4c0bed6ed2,-0.30934668
C_ID_64329e946c,-0.07127774
C_ID_9985f17042,-0.24339998
C_ID_6e0ddad390,0.22184637
C_ID_eb636c0034,-1.2721252
C_ID_b5e4dd7811,-0.2813871
C_ID_0347b3c65a,-0.22358885
C_ID_0071fe3e30,-1.0000114
C_ID_2a2f423f5f,-1.9758523
C_ID_12fc71b0a0,-0.113423854
C_ID_a5bdbe65a9,-1.5045702
C_ID_bfcc95b383,-0.3245083
C_ID_fd8fd9dc8a,-0.31717473
C_ID_3ec21f2234,-0.26741356
C_ID_56d9312aff,-0.3097183
C_ID_30d1fbfb2c,-0.07674405
C_ID_b322c649d9,-0.30156595
C_ID_249f345dd1,-0.12415305
C_ID_fa361f6419,-0.32062915
C_ID_708ef25f25,-1.5910652
C_ID_b9b55faf86,-0.30791634
C_ID_492518e417,-0.14951284
C_ID_59ab0bb297,-0.034591943
C_ID_78be8f1953,-0.86722505
C_ID_350a2c760c,-0.15720984
C_ID_f8b2371268,0.42911783
C_ID_efba965cc1,-0.18451393
C_ID_06732cd1fb,0.35767135
C_ID_e0639ac76f,-1.2489762
C_ID_62c7fdbd98,-1.5351765
C_ID_b95822d374,-1.6192434
C_ID_9b9f98a420,-1.5038141
C_ID_098a77a5c2,-0.227128
C_ID_d38c9894cf,-0.29002717
C_ID_c0aae952fc,-1.6359245
C_ID_1a61fffb92,-0.29534453
C_ID_53d5197d3a,-0.31232855
C_ID_fabadc8d80,-0.30924082
C_ID_3fdb726463,-0.1552282
C_ID_78dd2d2d7f,-0.032117575
C_ID_0ef8f7c8cc,-1.6010401
C_ID_55724f50ed,-0.305178
C_ID_df7d7b6295,-0.29712778
C_ID_1456a9f94b,-0.3208194
C_ID_ff0bf131ed,0.26304445
C_ID_eb21839ae9,-0.22300498
C_ID_b868b96b75,-0.30912435
C_ID_1c00714d29,-0.019310266
C_ID_4c142190e3,0.39086226
C_ID_bdc5dd9dd7,-0.30311406
C_ID_b044cad513,-0.25463712
C_ID_093c6cf1a6,-0.3237452
C_ID_bcae6d6177,-1.4998403
C_ID_8ddc604897,-0.31051493
C_ID_f37b70e1a5,0.011069775
C_ID_015a4d2841,-1.5280719
C_ID_a358544203,-0.25114232
C_ID_7038eb61b2,-0.115837544
C_ID_a840c1d122,0.022100896
C_ID_4fb5696858,-0.29700032
C_ID_594bd5f3f6,-0.32187304
C_ID_e741773bf6,-1.3906959
C_ID_289536f0b0,-0.2706787
C_ID_a462b44b57,-0.3093062
C_ID_5dac5d92d5,-0.103266984
C_ID_618aa9cda4,-0.65589684
C_ID_6b3ed3a7f8,-0.22292273
C_ID_a3cad3eef0,-0.08612555
C_ID_d006b8bc2c,-0.31473738
C_ID_65076400e6,-0.31018615
C_ID_e39bc4738a,-0.21329051
C_ID_6b8a73afc5,-2.1712437
C_ID_6950a8aee5,-2.0805855
C_ID_0c99d987ee,-0.3054685
C_ID_5f714f059b,-0.052310973
C_ID_05886bff80,-0.014201313
C_ID_5baeb860e4,-0.99437094
C_ID_7453731779,-0.29650882
C_ID_7cf20f21c0,-1.5283904
C_ID_d69d40290c,-1.0262709
C_ID_38195a97eb,-0.28191817
C_ID_363c12bd96,-0.19235164
C_ID_6fbd48fcd4,-0.106958866
C_ID_5f124044e4,-0.2824651
C_ID_823d2a13b3,-0.3167027
C_ID_1ef1e9865c,-0.31350815
C_ID_267513b6f5,-1.5225904
C_ID_7560ec29cc,-0.31163043
C_ID_ac8440d5c6,-1.5057683
C_ID_35887d32e8,-0.2700815
C_ID_5071320879,-1.5094744
C_ID_d455473009,0.16080984
C_ID_b883a37a99,-0.31771007
C_ID_dda3db7665,-0.2183261
C_ID_6e85eca77a,-0.22287874
C_ID_fda8182e61,-0.22176218
C_ID_f0a9ea603a,0.4189553
C_ID_53a003b1ce,-0.24246176
C_ID_e23bd02f07,-0.222742
C_ID_80b97a6fe0,0.34938833
C_ID_71962dfcfb,-0.22324114
C_ID_40659bc4f7,-0.05740258
C_ID_8a97a75bd3,-0.23973338
C_ID_d64778edbd,-2.0189776
C_ID_d3988d74eb,0.38376424
C_ID_4f1106677d,-0.22257608
C_ID_acb6af5b6d,-0.30827722
C_ID_27f8777e97,-2.1314905
C_ID_b1a792219b,-0.30907038
C_ID_d3960219ff,-0.11215827
C_ID_a5b6252b93,-0.31761795
C_ID_894b6cc5e9,-0.28632638
C_ID_7214f2b870,-0.31009018
C_ID_b10d4c8f64,-0.2237423
C_ID_7eee79ac81,-1.5059634
C_ID_dbeedff3d5,-0.28447646
C_ID_e379b4ed94,-0.30570924
C_ID_3ffc849dfe,-0.30879235
C_ID_402b842997,-0.3501822
C_ID_80ca3131d6,-0.30535418
C_ID_89789fa130,-1.5044717
C_ID_9cda564db7,-0.029671937
C_ID_666e94b672,-0.21446638
C_ID_b67883ce06,-0.32489282
C_ID_9fdac673b6,-0.25201732
C_ID_8a562aaaf7,-1.6092238
C_ID_26f638e74b,-0.20173396
C_ID_50decf8816,-0.2966271
C_ID_a9e6b7116a,-0.28173977
C_ID_1182a14bf4,-0.3173861
C_ID_7040343cb9,-0.22390443
C_ID_644b3860ea,0.28389862
C_ID_25ee61e606,-0.25570735
C_ID_2218c88fbc,0.24911967
C_ID_c4ed05193e,-0.30864388
C_ID_cc8e86cc96,-2.1721666
C_ID_026113a2d7,-0.22294192
C_ID_ca58546aa1,-0.30877513
C_ID_cce1587afb,-0.30880785
C_ID_08b0d777db,-0.3119665
C_ID_1151dd9f1c,-0.30744693
C_ID_c439238eb4,-1.5344548
C_ID_88ca7e166b,-0.039702266
C_ID_1393acd8ee,-0.026144296
C_ID_8b6b3c9977,-0.28207406
C_ID_613f28db72,-0.1661351
C_ID_eee0b4ca9e,-1.6479418
C_ID_70417ba281,-1.5996743
C_ID_b600f40a07,0.3790324
C_ID_af967a82d5,-0.3030767
C_ID_52ab1358cb,-0.036872625
C_ID_b328753551,-0.22325717
C_ID_41375ca7a5,-0.22313707
C_ID_514d2385ba,-0.10310808
C_ID_86f0b29d57,-0.24223779
C_ID_61f132ffd8,-0.22532433
C_ID_a2eea4b5c0,-0.3103019
C_ID_11f9d7368e,-1.9239395
C_ID_6015732945,-2.1506698
C_ID_5becae26f2,-0.22052379
C_ID_6a524082c1,-0.251714
C_ID_c692b6fc1a,-0.2419949
C_ID_6a0877bd03,-0.09595764
C_ID_8e4f67189b,-0.31222817
C_ID_056bb7fe29,0.41133252
C_ID_7fa3eba706,0.2074435
C_ID_db8b8d751d,-0.18487462
C_ID_99f0ce3059,-0.3177638
C_ID_2bbb06d6b1,-0.2750138
C_ID_79d2c21fcf,-0.028410226
C_ID_d14880b9e1,-0.30779797
C_ID_538f145729,-0.32544774
C_ID_093a61fba6,-0.30867043
C_ID_622c34c4bc,-0.31126025
C_ID_cc8a2b6f8a,-0.2975346
C_ID_85d3a672fb,-0.124581456
C_ID_152fa85ef1,-1.0259877
C_ID_fa53fec704,-1.3012135
C_ID_40ccb56862,-0.25985393
C_ID_75662bfc0e,-0.30752027
C_ID_6f94dcc29e,-1.6196078
C_ID_9ed0b594b9,-0.25852057
C_ID_04cfeec9d7,-0.033418626
C_ID_3bda8c9f56,-0.26083738
C_ID_0cbb9d566b,-0.309136
C_ID_0cd3c774bd,-0.31073534
C_ID_f11e891f77,-0.18938188
C_ID_05d0468174,-1.5280136
C_ID_00528d8d91,-0.31126618
C_ID_36c863b36d,-0.308903
C_ID_81cd5686dc,-0.29743332
C_ID_b881e96624,-0.24877506
C_ID_80817f6eeb,-0.29547304
C_ID_64e25e0fce,-0.29718733
C_ID_139da032bd,-0.31663722
C_ID_25980d377e,-0.28786352
C_ID_0c40bfdbba,-0.30908906
C_ID_827f307da7,0.035120994
C_ID_28f593f957,-0.3098124
C_ID_35f1718202,-0.3093866
C_ID_ca04b4f37c,-1.6469414
C_ID_b77af92f06,0.012971222
C_ID_3a2e4be232,-0.22349109
C_ID_d389d68d9f,-0.2884539
C_ID_f58b5ea4a1,-0.22306234
C_ID_0908ce5105,-0.3375055
C_ID_b9f7d261b2,-1.5281004
C_ID_6e530c88db,-0.30883443
C_ID_20bdf269c0,-0.22321679
C_ID_9fbeaade48,-0.10080662
C_ID_79078e167e,-0.32534415
C_ID_5ce164fa6a,-0.20013565
C_ID_e85d43f1e9,-1.5327907
C_ID_b47b3881c8,-1.5853583
C_ID_c3325663b6,-0.2334009
C_ID_33c784d73b,0.19227102
C_ID_5117355dee,0.42067823
C_ID_ebd6b1426f,-0.17020991
C_ID_4415ea78ed,0.5146017
C_ID_c84d855f87,-1.191543
C_ID_1e8f8bf148,-0.051231623
C_ID_a335342469,-0.22167635
C_ID_a85f679cdd,-0.29269466
C_ID_b566aa5bc2,-1.6180642
C_ID_04491b88f4,-0.31059113
C_ID_20a30dd43f,-0.10082075
C_ID_4570f404c0,-2.168497
C_ID_da8077cacd,-0.062021345
C_ID_1a44936db7,-0.25114638
C_ID_1c50e4965a,-0.29478097
C_ID_0e00eb9ad1,-0.11130664
C_ID_71920888ce,-0.30855006
C_ID_fa111b6ee3,-0.47247326
C_ID_12ede9aa02,-0.30883765
C_ID_f2128fb778,-0.3115198
C_ID_f37aef44a1,-0.02059108
C_ID_efc4dd28af,-1.6207383
C_ID_d66f72ce88,-1.0839567
C_ID_b631dfcda7,-0.29738614
C_ID_941220ff37,-0.30825165
C_ID_3255ae01cd,-0.30748934
C_ID_347d43d83c,-0.27082357
C_ID_cd031c17ea,-0.17725849
C_ID_2ba3f6eacf,-0.3061932
C_ID_4a64442687,-0.1654931
C_ID_ca6b5a1145,-0.010715634
C_ID_059c5177c5,-0.30870795
C_ID_4818a545a5,-0.10578224
C_ID_e168cfff8e,0.344088
C_ID_d3eeea2021,-0.30994633
C_ID_3bc26d4a94,-0.31269115
C_ID_023bf5bd05,-0.14394271
C_ID_620ad3f53b,-0.3087039
C_ID_b6a1747715,-0.28993398
C_ID_477ec9ad84,-0.014729261
C_ID_d828b72db0,-1.4784305
C_ID_6c6f49c57f,-0.30894512
C_ID_aed095b354,-0.31975
C_ID_a9eb42100d,-0.20816141
C_ID_de3ffc6b03,0.17090043
C_ID_c921cbc104,-0.09976253
C_ID_366740ba40,-0.28138584
C_ID_f8e50ef826,-0.30938226
C_ID_1ccb893af6,-0.30507922
C_ID_1b4a108ede,-0.10203907
C_ID_923874e3a9,-0.2427343
C_ID_91bc8197b5,-1.4528793
